-71 38 -8 -86|67 1 15 -71
-29 -86 -58 23|49 -18 -78 60
-43 58 56 8|-82 55 43 -15
80 -22 -21 89|-50 -54 29 -6
-61 92 -46 -58|-41 -68 8 44
-77 -39 -37 53|-81 -65 -91 -78
-4 -79 2 83|90 12 57 -75
8 -61 -25 -95|100 -8 -85 -80
16 35 16 -100|12 5 37 -4
41 30 32 -13|-49 -25 -15 30
8 6 54 -46|88 -91 -89 30
-55 -52 -53 31|-44 29 27 42
44 -67 -20 54|-74 -57 51 -13
-23 -88 -49 43|-48 -9 96 -50
87 19 69 -66|30 -54 -62 -78
-59 5 72 50|-21 48 91 5
1 26 45 -58|-89 -51 -91 65
13 36 20 -89|-9 -42 -72 35
88 51 -14 -81|-68 -46 -87 -70
75 92 46 6|-45 39 40 66
52 -8 -63 -22|53 35 -37 -53
-61 -74 31 88|20 32 -32 94
-53 42 -38 -16|-48 73 51 75
-32 -24 61 53|-39 34 -48 -52
62 -47 -21 -85|-90 -70 -100 -75
76 36 53 84|-81 31 89 -52
51 -53 49 -17|-73 -41 -20 35
-71 -13 99 85|-83 29 38 -32
22 -24 -19 -18|-11 -67 -6 -50
11 -20 -11 40|95 -93 -62 -51
40 14 -15 1|-50 89 -76 -57
40 -6 -16 48|-43 -36 93 -84
-93 -58 55 63|-76 -45 100 93
-40 -8 74 -64|73 58 -25 4
-71 -1 10 -75|-50 64 -69 -74
-5 4 -57 -6|-63 -33 -63 5
78 65 20 98|73 -68 -74 61
-34 -41 38 21|40 -92 64 40
-83 62 78 56|-84 16 36 -10
-84 23 34 -52|-71 54 -98 -1
22 -38 78 95|-39 -2 43 73
9 76 15 -50|98 -20 -32 -88
-64 -63 -37 -4|-96 78 53 -6
-26 65 48 -8|96 95 16 -62
76 -64 -2 70|97 100 -88 -42
52 -40 -74 75|-68 -25 -1 77
56 70 7 -74|-57 66 27 -86
49 -5 -33 79|75 -43 -75 10
-69 -84 -3 -13|-76 98 63 -74
-91 -44 -61 -66|-51 -97 -29 -63
23 61 1 -3|41 36 53 29
-100 -95 -98 28|-1 4 6 34
38 38 89 -2|70 -50 -68 31
47 58 -91 13|79 -87 -74 -100
41 -20 -95 16|-79 -22 56 25
-19 74 -48 60|89 88 97 13
22 99 -52 0|-88 63 -57 91
15 81 -32 -41|-74 -77 -34 -60
-60 -78 -86 -99|-1 13 -10 -99
-45 68 -73 39|-52 43 16 66
33 95 -58 29|95 52 67 20
3 -29 1 90|-18 74 11 40
-91 100 13 99|9 -31 86 56
-21 -57 44 25|-95 91 -96 -54
-46 -95 71 14|-99 20 -98 -83
-21 -64 -55 49|-47 55 84 -12
61 50 45 -16|-27 -60 -31 -94
0 21 87 32|5 -18 -48 36
-5 -91 -94 20|57 -74 68 -65
66 -45 12 -64|-30 4 -5 82
27 -14 -79 58|23 81 -11 -78
-91 64 -44 36|78 -53 -36 46
61 31 72 -15|40 30 0 32
58 88 -40 -56|74 -13 -7 8
100 -6 71 40|-10 15 -17 -24
67 -71 67 -6|-54 1 65 21
57 29 -52 -30|-85 -50 -84 -36
-90 14 -48 -22|-7 47 -52 23
-24 -2 70 -59|-38 94 -89 70
53 17 6 -57|30 -6 -57 -83
19 56 -12 -37|-20 44 50 -6
19 -47 95 -13|-62 18 -79 8
-67 -24 -16 -19|97 -17 29 -61
41 -17 -40 5|93 -3 55 39
25 -62 -37 81|-34 12 -2 28
63 -73 -25 -1|2 37 6 -91
45 92 31 63|-81 50 -44 -23
-56 22 53 4|-17 61 -16 94
-2 -41 34 -14|-68 -38 56 -38
11 11 -64 -94|-72 41 94 60
-62 -1 39 39|-40 61 -10 -17
45 -10 -4 46|53 -56 30 -67
-32 -33 -91 -37|53 -68 85 -21
15 74 66 -37|76 -35 -66 -8
84 -71 -64 50|-40 90 7 -31
2 88 -34 5|-68 -13 -62 89
-63 27 86 -60|-100 -19 12 -45
-7 79 -85 -98|53 -78 76 31
-7 -65 -80 -65|-82 15 58 16
-34 57 75 -40|-54 10 92 -90
-55 -24 70 -35|99 51 69 -77
-99 70 6 -74|-43 8 77 -25
-87 -74 -35 -57|-41 -45 1 -10
97 -69 -64 92|65 -20 -92 45
-62 -37 42 15|-54 -48 96 -62
48 6 46 37|-64 34 -98 -54
-96 70 83 87|-52 91 46 -10
14 -50 33 -67|-98 74 92 -39
-55 69 -59 85|-58 -65 100 -30
-92 31 -26 -46|-76 -29 -56 -24
38 59 23 59|7 49 -42 -79
97 45 35 -51|4 99 -99 -63
71 66 70 -21|94 75 78 -62
-21 56 -69 80|-37 -26 57 73
-39 60 -95 53|12 -79 -1 -70
35 -24 87 14|-5 95 15 16
26 -63 1 -32|-77 -81 -24 -88
-50 63 100 -84|62 73 -76 -83
-93 23 -7 -15|24 98 -1 -98
94 22 -73 -23|20 98 -25 100
15 -15 -79 -94|20 79 -33 -37
74 -74 35 20|85 -61 -9 64
21 76 34 52|-55 -54 -60 54
85 -49 13 30|79 21 -77 -30
-69 17 72 58|73 18 -3 56
-51 -6 -5 -44|78 -15 -74 80
-10 -6 -44 31|-31 -51 93 -84
75 -98 -47 -34|83 57 78 -66
76 49 86 -99|32 -40 -2 -76
-6 54 11 -16|93 -98 19 -48
-64 27 -81 -46|30 50 92 -91
38 -78 -50 52|57 -79 61 -52
-21 -61 28 59|31 33 -18 -84
48 -31 -51 -44|-11 29 -39 -23
-84 68 -15 64|-45 47 -54 47
-53 -18 -35 -47|-36 -6 -10 32
46 -72 -98 -1|81 3 -62 -28
30 -81 16 71|-78 -10 -3 50
-67 32 -83 48|-89 46 87 -72
5 -70 -75 -51|25 1 6 11
-46 -6 10 -60|41 63 56 80
24 -64 -39 -11|-96 27 54 -78
59 52 -44 95|-1 9 83 12
91 66 66 99|37 -37 26 -71
42 32 32 -64|-82 61 67 -43
49 -8 -50 -96|-15 31 -21 -62
-16 -48 -43 81|4 -56 97 -37
-53 -82 42 41|-82 45 -100 -1
37 -45 24 87|71 79 -6 95
65 77 94 -2|-19 -7 -100 -18
44 53 -21 13|11 -86 -65 -22
-23 -43 78 -73|23 -7 95 -57
33 91 96 -70|-31 -50 -17 86
2 -18 52 -40|1 -91 21 -34
-23 53 -94 43|8 59 52 -82
-21 93 44 15|-59 -26 32 49
-94 45 85 71|-87 -26 -56 -20
12 -22 47 -6|20 91 73 -66
67 96 -63 59|7 13 62 41
82 -68 27 60|-16 80 -14 82
-75 82 -18 7|10 -5 -10 -58
52 34 21 47|43 -17 -53 -51
-5 -85 -55 -78|77 -56 -70 -25
82 27 35 29|49 -33 -74 -11
-56 -63 -68 -19|-77 74 44 10
42 -66 78 0|82 32 -72 67
-95 -38 -50 -47|-23 12 -85 8
-24 -43 84 78|-100 22 -3 10
-97 -86 -17 -33|92 17 59 -53
-97 -4 44 -71|-83 -52 61 -31
6 -72 61 -48|-7 34 35 -58
-75 64 -89 13|52 -19 -60 -78
-40 -41 83 -70|-10 62 82 2
-4 6 -29 7|93 63 -43 -69
-74 50 -44 77|36 78 -59 45
-48 30 8 -43|41 -31 -1 59
37 -75 -65 58|-20 -30 45 27
46 5 -45 63|-39 1 43 -29
41 -55 65 -9|-32 -100 74 -11
-85 -90 -12 -60|65 -65 -23 22
24 17 -94 56|28 55 -35 -86
-34 36 -52 21|-80 -62 -93 85
53 -78 16 27|67 27 -62 78
48 82 83 -86|-49 81 -63 10
-12 -86 -74 -9|31 31 83 -43
-96 0 -12 52|-61 -68 97 -17
43 -85 40 6|-44 -7 58 -90
8 -17 -41 -52|26 -19 59 -36
12 75 -25 -60|65 -45 58 54
-9 14 -40 -94|78 -88 -90 -50
-30 -56 -35 53|12 17 71 51
-90 85 40 -20|89 54 -60 -45
-58 90 -47 74|-50 -75 -43 63
-31 -32 22 22|63 -76 -28 49
-57 -22 -30 -13|-73 53 60 -58
-77 -48 -3 86|8 98 1 -71
42 -19 92 65|74 -57 -88 -83
25 37 -88 42|-98 12 36 -52
-93 -32 -50 -41|37 84 -94 -94
66 -16 -29 -62|-74 -39 -79 62
-92 58 26 52|-60 -34 -6 85
50 -8 -37 -89|55 90 -34 58
-89 -91 76 -85|62 -10 98 0
-97 -85 -22 -21|32 -85 1 93
87 -10 76 70|-41 9 -92 78
88 -70 -97 -23|34 53 -77 -39
-62 -5 29 -6|74 -32 -90 -57
-1 -46 65 -54|-78 -83 -43 34
84 -47 -3 49|-55 74 71 -70
-64 -52 79 82|-31 -36 85 -55
-67 12 -34 33|-20 -70 84 -66
100 -80 -10 49|5 95 95 77
-12 34 47 51|79 50 97 -62
74 -32 -40 36|99 51 -38 72
-92 -12 -18 -75|-78 72 -14 29
94 6 -15 90|58 39 16 52
92 -88 -87 78|20 -34 -6 100
27 -16 -47 22|85 78 90 75
17 7 10 87|62 59 33 23
56 -57 -19 24|3 -44 86 54
-75 99 -91 92|38 14 12 -16
48 68 -95 -16|66 -91 47 -84
52 15 43 -57|34 70 -56 -72
-91 -4 -13 -47|12 68 65 55
-16 -43 100 -13|-31 24 -22 14
36 6 -83 46|8 81 -12 49
65 -85 -54 33|23 66 -13 46
-45 33 -75 -89|-31 8 66 -21
55 35 -12 28|-61 -58 20 -58
-72 -18 -6 69|39 -2 89 -95
52 60 -95 -22|-52 -48 55 -34
-85 26 -11 67|63 -44 -75 12
56 55 14 -2|-40 20 6 -94
54 -88 16 57|-9 -21 -100 -49
-18 32 76 -42|-48 30 -93 -100
-52 57 19 -23|79 -24 -99 50
-20 37 -42 -62|22 9 12 -74
-75 -24 57 35|7 -47 -25 -23
19 73 30 10|-19 72 62 -6
68 3 -58 -21|-56 -91 -35 -82
81 -97 -51 63|-81 93 -68 52
-40 79 38 -13|44 42 -60 22
2 95 -47 8|96 -9 14 63
-67 19 -30 28|20 -76 42 -94
-72 32 -60 -39|5 -5 52 -65
8 19 -7 76|13 92 79 5
84 -46 -2 63|-65 -85 -12 58
78 39 -90 2|59 96 -16 90
-43 -56 -36 -11|-93 100 -19 96
-48 -35 29 -26|-76 35 25 65
74 -37 11 16|75 -83 16 -80
-58 82 -70 -21|89 85 71 -92
59 4 -20 -40|55 83 -7 18
53 -63 1 -28|-11 40 45 -43
66 26 44 -67|76 75 48 -7
-96 -84 100 26|-36 28 55 -97
-21 40 -83 7|-91 -39 -48 60
11 35 -21 1|-70 -38 -18 -92
-72 37 -28 5|-9 90 -14 -5
-17 -65 77 -57|95 -53 94 -99
-4 96 -56 -55|-55 -16 19 75
54 99 -30 -26|-54 43 15 17
57 -93 -5 -88|28 71 -52 38
78 -4 77 -48|-6 4 -39 -4
44 -29 -47 49|85 -92 -88 -97
-15 -37 -63 6|87 -59 -50 59
-61 -39 -98 92|-39 59 -83 72
-42 -64 -66 68|-93 -83 21 -11
-92 -97 -1 100|19 99 43 37
62 87 -67 -52|56 -42 56 -35
93 -9 17 -93|-51 -8 -10 -75
75 -50 -4 45|-74 -27 -23 71
8 -30 12 -28|-71 -100 -83 17
-19 -59 43 96|-64 69 54 -73
79 -18 -14 38|-34 -66 7 -20
99 92 71 80|55 -52 35 -34
-98 -67 27 7|-26 -37 -3 26
62 54 16 -31|10 -62 65 -23
-61 -34 -73 42|11 3 13 31
-15 40 -71 69|35 -14 92 -75
97 -39 -18 0|-90 62 -80 -11
97 73 -82 -78|-19 -14 80 -72
65 -57 48 65|-30 -30 86 -47
-2 -65 -46 -76|-49 88 -47 93
-45 -60 77 19|-81 70 53 43
-88 -21 43 25|-68 -68 -79 59
-67 1 -82 -98|-6 -15 18 32
72 7 -96 62|-2 -21 40 97
-61 -39 -7 35|-56 -45 -24 42
-13 33 -74 30|-29 55 73 -84
17 26 -19 37|-49 17 -59 -55
-1 70 -4 -36|55 -92 -92 -72
4 26 72 70|-67 -14 -4 4
20 27 -76 -45|-69 32 64 -36
-70 68 -13 15|-97 -68 90 -55
79 -10 -90 65|29 97 -53 -35
28 -98 -58 2|95 -56 -76 -35
81 -93 -61 -34|74 -36 79 25
12 22 -52 -35|3 85 -30 87
18 -98 12 -57|12 -67 25 91
-51 -15 66 64|-7 16 68 -88
16 -21 -94 -26|-1 -28 33 40
-56 74 64 98|-48 -52 38 -94
54 79 72 -43|-21 99 -13 18
-68 -8 78 60|-54 -82 -42 40
66 84 8 -23|-48 60 31 37
76 36 82 -22|-40 -21 -91 51
29 -56 -85 -24|-8 -37 -70 -90
-77 -73 -25 -12|-77 69 -36 83
-35 100 35 16|67 -44 -70 57
-83 -85 54 -12|-67 1 59 -28
43 100 9 -8|-84 -28 36 32
-68 -32 2 49|-25 -22 13 -57
-97 -61 28 61|87 77 -55 49
80 38 -39 -42|-77 -85 -98 -99
-13 36 22 98|-75 57 55 71
-91 75 58 -97|-48 -29 9 15
73 41 64 -37|17 42 13 56
-11 -88 98 74|1 -61 26 -57
-59 -84 22 59|-42 -40 -68 -53
-26 -9 -23 -18|-67 -31 -39 22
37 5 -98 33|-27 -7 27 73
-42 67 -39 -96|15 97 -55 37
-98 16 64 28|-40 45 67 48
-51 93 26 -74|90 -38 33 99
-89 -83 48 35|74 -39 39 64
33 -15 -30 -98|-37 24 -34 57
0 67 48 16|17 -60 -43 -57
-40 21 -4 -36|73 77 99 96
84 66 -17 100|9 7 -64 -60
-24 22 -6 -63|-21 -21 55 11
38 -2 -31 -29|-27 15 -80 65
81 88 68 13|33 0 87 60
75 68 -40 -79|-33 -96 -23 41
-66 -66 51 -35|-22 54 -14 0
-16 -64 12 -79|81 9 16 45
56 65 70 97|0 -60 23 -99
49 -42 79 37|-55 -87 92 55
93 14 -6 65|-52 -78 27 -75
-10 38 -44 -91|47 32 16 89
23 -30 38 -1|43 57 37 28
35 -83 25 -65|84 -74 13 17
85 63 85 -67|52 61 85 32
28 2 43 83|79 59 93 76
-73 20 8 83|-18 24 -5 49
-44 -14 20 -32|-23 -83 57 61
96 -62 13 -5|74 26 -11 -22
-1 -5 89 42|-66 49 31 -20
37 -42 -12 41|-36 73 76 26
-79 -20 10 71|88 -4 65 80
-86 -41 -44 96|60 81 -41 -86
51 90 -92 -21|80 54 92 -80
37 41 -78 18|97 -58 69 -30
99 -75 -21 39|-38 -100 -98 56
-29 -58 -53 -36|-89 57 -75 -95
-10 19 8 4|-76 -95 47 -32
62 -41 -72 -19|-18 74 55 89
-85 11 77 -37|-64 -41 2 8
2 29 19 -1|92 90 94 -8
-75 -7 95 -1|22 72 -91 21
-13 73 25 -79|-88 -5 -44 36
30 97 82 -60|-24 29 -61 -24
-29 1 -44 51|39 -57 -84 53
29 -49 5 19|27 -93 42 5
30 -5 27 14|27 2 22 -5
37 44 -97 -100|4 35 51 85
-25 8 -54 -58|-10 -29 -13 18
39 8 37 96|-56 -64 14 69
30 89 67 80|-87 -49 74 43
-74 -72 -71 -20|-18 46 -99 59
54 -67 -92 -64|73 -44 49 93
42 -73 -26 -4|-51 -73 -72 -3
40 -10 -36 -97|65 59 51 20
56 17 10 28|-20 36 52 50
37 93 59 78|31 87 30 -85
-61 -74 -81 19|-45 86 78 21
-66 -87 -87 98|-8 55 -20 81
-12 -3 -85 17|6 62 -63 65
-98 -32 98 -26|-5 66 38 98
23 48 69 -35|87 46 45 -21
71 -8 70 -88|76 -26 9 -59
-69 -54 -17 -100|-40 86 -48 54
92 68 50 84|-33 22 -59 76
-56 24 -28 -38|83 -34 -90 -19
30 -24 32 -58|17 89 -1 -43
-70 100 15 1|-31 2 73 -71
93 -12 11 -8|78 3 -46 73
-19 72 -92 -43|-74 89 -33 14
96 18 -95 -100|92 46 -7 -40
21 -25 69 57|93 27 -35 -48
80 99 -16 -35|20 79 -52 6
26 58 -26 -96|-33 52 -63 -4
-6 82 59 -76|-78 51 79 -35
-44 -5 9 97|1 -96 -69 84
87 26 71 -64|-20 66 -37 80
100 49 68 -67|-52 48 80 40
87 87 19 25|75 -92 -84 45
98 -6 20 -56|-46 -83 32 -84
82 88 48 22|-54 72 -49 93
-90 72 59 -76|-80 -3 -16 -67
71 79 5 -100|48 -46 89 43
-20 86 -6 -53|-52 26 -36 16
-18 -8 -61 32|-78 -54 92 -2
-59 67 -41 19|54 -52 -66 88
-32 59 -54 -46|98 -74 -75 3
98 -4 -37 21|12 38 -75 -82
20 -92 71 -86|94 -18 -89 -2
23 9 75 -6|-46 -5 73 -45
71 94 -5 67|-50 57 -93 -18
75 9 -85 -59|-4 22 -97 -24
59 -48 43 -30|-50 17 -4 -86
93 54 9 17|80 -54 -70 99
98 -3 -10 38|51 -75 13 -82
-58 33 37 61|10 47 64 -24
-85 -23 -48 74|-11 -52 57 -66
-35 67 46 94|65 -14 15 -6
-7 -80 -82 68|71 -19 100 -63
56 59 82 66|-94 -33 21 92
23 -34 -71 -95|23 76 42 6
-67 -68 5 -24|-53 -96 -57 23
-55 0 52 -32|-72 -3 -34 74
47 32 -57 -57|49 67 67 36
11 100 20 -42|-21 13 -61 -21
2 68 -49 35|60 -78 -25 -52
32 -3 81 83|-43 -95 -27 -7
67 61 100 70|12 -46 -66 -28
63 -9 43 -97|25 57 92 98
6 -53 7 -54|68 44 -22 40
38 17 -53 -53|-88 89 -67 100
36 -88 -99 89|97 -22 25 -62
-92 45 16 -80|-16 92 57 46
-45 51 -78 93|69 27 66 -32
-86 -45 -64 -36|-82 -51 -51 -36
-60 20 7 -94|-50 7 63 -26
-100 46 40 -33|79 -11 -80 20
-60 -53 83 -84|50 48 27 -67
-86 69 -95 -84|-70 -25 25 -37
58 -17 53 54|-18 96 67 29
0 -74 89 -22|-47 -91 -24 20
-65 34 -50 0|-66 -82 -85 -20
-97 -13 62 -46|38 -63 -95 52
83 -57 89 8|-15 44 -73 89
-19 34 -36 -79|-25 67 89 82
-84 -56 11 -57|57 -9 26 47
-88 -80 -1 91|-52 -68 -95 -32
13 51 33 52|76 -22 -30 51
-66 -54 -45 -54|5 -94 -5 89
75 7 -86 92|-17 69 -63 54
11 34 -89 24|54 -7 17 -77
17 -63 -83 -12|-63 5 -46 -84
-27 -57 71 -23|62 -97 73 5
-37 -98 -1 81|-12 -85 -22 36
-19 -64 -33 -83|-32 78 -99 89
72 -89 -40 -99|2 -34 -61 -64
-71 -6 67 33|-50 70 39 45
-79 -12 -38 44|59 1 31 -39
22 82 71 9|33 75 66 -16
-5 -83 -54 -55|85 31 -12 -92
-91 -56 -12 -57|42 -46 92 -35
-43 9 3 -68|12 -78 -93 -74
71 -76 -11 16|-57 -99 2 -34
-42 18 -97 -58|-32 -39 -47 62
11 -85 5 -36|-97 6 -39 -57
-74 90 97 -53|-54 -67 -7 98
-36 -34 -22 64|-86 66 3 -14
49 100 52 74|34 -57 -93 -36
29 21 49 -40|-79 -78 -5 -93
27 -48 1 98|-92 -94 5 6
63 -71 -78 91|33 31 15 91
-58 7 -99 48|55 29 73 36
-97 68 62 -57|-8 -36 72 -39
-12 -35 -10 75|-29 -75 -28 -95
74 23 -70 -53|-87 -87 7 -63
8 -79 -18 35|71 61 43 -39
-32 74 28 7|-84 68 37 -9
0 -46 26 -63|-29 88 35 91
-56 -38 78 -8|-49 3 -99 -26
-68 -6 -97 -1|14 -83 -37 -100
14 -57 9 -72|-78 74 -28 64
-55 -47 -59 -12|-63 62 -81 -59
59 -29 -65 5|-80 -66 98 -50
87 64 81 -62|-34 88 -29 -13
-99 81 18 20|48 -6 -12 25
24 33 28 -73|48 21 -57 -90
35 55 -60 -91|-86 -45 55 29
37 -44 88 2|32 -17 -29 33
64 13 56 -85|-48 -59 -13 88
-37 -43 17 81|44 5 1 54
-43 30 47 -74|25 -9 92 2
-32 -100 32 -90|73 -24 -32 -53
-80 -65 82 -64|-69 48 76 -12
-96 -78 79 90|-9 67 63 -76
74 92 -89 -89|-58 -64 -27 -14
-52 47 -67 24|76 -61 -19 61
82 34 83 45|-80 11 -15 70
-89 -77 -23 98|16 6 94 16
44 -28 32 76|61 77 -60 57
55 99 29 32|20 -27 1 42
-33 91 12 -9|-7 -58 -61 34
18 57 -24 9|-56 71 50 87
10 -54 89 97|30 -89 61 -54
99 76 -45 -99|-25 -96 -22 -6
-82 -38 8 -38|-43 -96 -9 31
-32 45 -97 -38|44 -99 67 -30
81 86 -80 -33|-52 -71 -31 42
27 -2 -47 -41|37 -38 87 -15
62 88 49 -83|-98 95 -26 -28
9 -24 -87 20|58 -21 20 -51
26 40 27 83|90 -84 46 -8
39 26 -81 68|14 -18 -7 26
78 62 -34 -48|64 7 -12 1
-64 -83 -62 -52|-23 64 -47 -49
4 44 76 -47|-56 50 50 77
14 -58 -68 -27|88 19 -64 95
-29 98 98 -97|4 51 96 29
-51 60 87 -87|-82 49 66 -12
38 -31 41 -91|-33 43 -43 12
8 1 -31 -45|-31 65 -76 -33
-37 35 17 48|-49 -16 32 34
92 -61 -49 79|69 15 -37 75
-26 59 -73 29|14 54 -92 89
-20 43 -87 -83|26 27 60 81
9 -14 54 92|-100 13 49 36
-26 32 -56 85|-62 19 -95 -28
15 37 41 75|-48 68 58 61
-11 -79 -85 -97|-6 25 36 61
33 24 74 15|2 87 -59 40
56 11 85 78|-45 -67 -33 19
-24 2 48 -1|-72 -10 -63 -45
-59 -2 -16 -43|48 -14 7 81
-62 -75 -9 -6|-91 -46 -46 87
-19 -100 41 -74|-83 -18 7 9
20 -15 -81 42|74 -100 38 57
4 24 -22 11|31 7 73 72
-40 -30 -13 97|19 66 -27 -33
-18 -49 50 -51|70 -18 -52 -100
-81 46 -58 -75|-1 30 -26 -34
84 -67 -10 42|96 65 -50 -61
-97 -10 95 51|14 52 25 66
-99 -16 59 -23|-62 -34 63 -75
-67 -9 67 38|-88 36 -28 -58
-73 -96 -76 -66|17 35 -13 75
-15 62 -2 -13|26 25 96 -29
76 -32 92 -68|47 77 -22 18
34 8 38 -92|9 -54 95 -36
-16 -13 60 81|-42 88 -43 -45
90 70 -87 -30|63 -20 39 -12
-55 49 93 -64|-89 4 20 92
78 -54 -35 54|80 79 -65 45
-89 -93 81 4|-69 -13 -22 26
22 -53 39 18|-74 53 -17 51
75 -98 23 77|-40 48 15 -56
46 53 74 -88|-58 -59 49 64
-63 -12 83 -83|78 -81 -51 37
7 53 78 -5|-35 -52 -13 24
19 -78 100 2|-76 23 -91 56
7 48 69 99|37 -19 -78 -6
61 29 77 27|-31 67 55 32
-61 -46 -18 30|56 33 48 43
-16 -70 84 -41|-80 -64 -12 -69
-100 -59 -39 -47|-56 -58 47 -38
-95 70 62 9|-64 63 -17 -95
89 -62 29 -85|-82 -43 77 43
46 72 -66 55|-69 -35 77 -68
97 -7 26 10|48 -22 -10 -8
72 25 60 84|50 -39 -58 -58
-47 6 77 -56|-12 67 24 3
-36 13 -72 54|-68 47 -44 -52
-63 -27 -60 36|-23 -83 -63 -37
27 -14 -18 -48|-7 -82 23 61
-62 92 -59 -14|22 -46 92 -8
-98 -48 4 -32|-56 26 9 -87
-78 49 -52 62|-7 78 61 1
-64 81 12 41|84 28 9 72
37 -95 -80 89|57 -24 -88 -66
-51 6 12 -69|-99 -83 -39 -15
84 -52 -43 -44|-27 -47 -8 77
56 -13 -20 3|-87 3 97 89
-81 7 47 -16|87 22 29 21
76 -63 -33 38|-31 -54 -65 3
-63 -34 88 88|-66 -42 58 39
-86 -4 -95 87|51 -68 16 52
42 -37 47 -4|40 -16 -48 -54
-5 -75 53 -68|-65 -91 -7 57
-47 71 -82 38|-59 98 1 37
64 43 62 99|-66 -91 -60 62
64 -21 93 32|64 48 -72 32
65 41 12 -55|27 92 -29 -20
73 -4 -1 1|78 86 -90 -74
-32 43 59 26|-35 49 100 -74
-20 -29 -95 59|18 28 52 -77
0 -64 91 59|36 11 -89 94
-43 -39 63 -92|-32 -68 -10 22
92 -88 -9 -92|-47 -87 86 63
18 51 -68 94|41 100 67 75
-75 66 70 -24|-40 -13 54 21
-9 -31 58 -47|65 -77 1 26
67 83 6 5|-45 48 -22 22
-21 -57 77 15|-95 39 72 -58
-61 -39 -39 -50|73 73 -82 -4
-96 96 53 93|69 59 81 81
67 -27 52 51|-12 -62 31 -28
-15 2 -89 -85|79 -43 -21 -76
-22 -59 10 -61|90 -5 37 -35
-15 -2 100 -88|-20 -10 91 47
81 39 61 -100|29 38 56 -3
-43 24 -41 -70|76 17 -40 69
-3 67 11 55|82 76 12 13
-60 -57 -82 15|34 62 78 -79
77 -31 84 3|90 -100 52 38
-81 -74 3 85|-33 46 -52 -92
-9 69 -36 -98|53 -41 72 -59
54 54 67 -83|86 35 -45 70
64 -99 -9 -52|-69 -34 -74 -36
-22 -64 35 -34|-45 -79 21 24
-14 85 47 -100|-34 61 -72 -13
84 6 2 -71|-57 80 -80 -3
-82 75 42 -51|-70 -68 42 33
-19 58 -16 32|-57 65 -30 55
86 74 71 85|-40 -76 17 -39
-24 -88 96 67|24 19 26 -67
97 -34 -32 61|5 -59 87 96
52 -1 67 -97|-50 -50 -63 -78
67 37 45 -1|-23 -65 3 60
-52 60 74 -73|-14 88 -17 -20
-95 -6 17 34|10 81 -97 0
19 58 -92 -7|25 8 32 -100
-43 4 75 15|61 -66 50 35
19 99 88 -5|47 -61 60 30
3 -9 -12 41|66 -89 -85 23
91 21 -6 46|25 -63 31 12
72 0 89 97|-45 -59 -36 30
-17 -46 -12 -100|7 85 -99 -52
-96 2 34 -51|91 -83 -85 32
-67 45 -98 84|-84 -67 -97 -80
-80 90 -38 97|-18 -8 77 20
-79 -50 80 54|11 -96 -88 -16
59 40 9 -31|-93 42 -89 90
98 69 -10 -35|22 -7 93 -94
36 -31 -49 -22|-47 -65 8 -54
16 -23 -72 53|21 58 43 76
-78 -27 69 21|68 -77 64 19
27 79 23 97|66 83 -7 -53
-99 -26 -2 -76|8 66 -76 35
-26 78 42 43|26 -46 38 -99
-27 -85 77 -10|57 19 -4 -44
93 33 39 20|-68 -2 -54 -76
-57 -77 -87 29|-64 -49 85 -73
25 -83 17 -15|-35 27 87 -80
59 -35 -76 -74|74 77 98 -5
-63 -21 -95 85|35 -6 8 -66
-72 -65 -38 37|-53 92 -45 -34
-70 -69 -58 -67|44 -32 -63 91
14 -6 -69 -52|-58 25 38 97
31 -11 -74 97|76 12 -11 -43
0 41 28 -73|27 19 70 74
82 52 -73 -17|-94 100 -80 -64
-97 -81 32 -74|88 -29 -24 29
40 25 19 92|79 -62 93 -82
94 -57 -40 45|68 -57 33 -27
-27 38 47 -35|2 37 61 -15
45 -8 -58 -93|25 -30 -56 90
-34 70 4 14|-63 38 -59 49
44 -61 3 8|-83 9 17 10
96 68 94 29|94 -34 -85 -92
-78 -75 -48 64|-83 64 62 -24
77 -98 -69 11|-90 -62 -25 64
-23 -71 44 54|-84 -29 52 -34
10 -3 -1 58|16 52 -57 41
50 -40 -87 -96|93 68 54 -11
73 -42 -23 70|-69 66 -41 50
-84 73 56 -83|51 77 -13 -29
96 -37 4 -35|-97 16 -76 7
54 -35 95 -41|71 -78 31 2
68 -7 45 79|54 -62 -95 68
-76 11 33 -55|-49 -38 93 -49
-15 -71 -25 -30|0 88 -99 98
-19 83 43 47|-37 14 82 -87
-96 98 87 -6|-30 -45 24 67
60 -78 23 -61|-53 88 -32 84
-43 -15 5 -72|51 80 64 -40
64 -43 -11 -53|-24 -62 -41 50
74 -50 94 -80|54 32 -65 -69
100 29 93 -27|-43 -34 0 22
57 89 41 -7|-97 -44 -78 4
1 24 73 99|21 -68 -13 -21
61 -94 72 97|-63 -65 -16 -11
64 -86 -99 33|-56 56 -47 7
63 46 33 0|79 -54 -79 -2
-38 42 57 -45|-54 -74 78 -25
-80 -68 0 36|10 -30 -20 -4
-33 -78 -68 65|-48 26 -4 35
12 78 76 59|-30 -26 -89 -55
50 -91 -52 -84|-17 -24 93 26
-75 61 94 -41|89 27 5 53
-27 -18 -44 11|-47 -82 12 56
-91 90 97 -82|14 47 -2 53
3 -7 -39 -22|12 61 49 64
-21 -64 21 25|42 -66 -21 99
