0.611397 0.482324 -0.624983 -0.0543464|-82 38 87
-0.577886 0.190512 -0.508031 -0.609637|7 64 -69
-0.603194 0.595654 0.0527795 -0.527795|11 52 1
0.462223 0.0149104 -0.656059 -0.596417|-37 63 16
-0.577681 -0.553358 0.200668 0.565519|-79 73 -18
-0.599437 -0.652135 -0.263489 -0.382059|-32 10 -58
-0.0145648 -0.0291296 0.946713 0.320426|-98 -57 -53
-0.1524 0.188259 0.430307 -0.869579|-63 26 -44
0.601488 -0.669398 -0.368654 0.232834|26 -11 -85
-0.520794 -0.547848 -0.547848 -0.358468|40 -42 -67
0.609755 -0.03111 -0.553757 0.566201|93 -79 -63
0.346526 0.626696 0.361272 0.597205|-29 -20 75
0.68351 0.252601 0.661221 -0.178307|-32 -53 78
-0.685983 0.0957186 0.127625 0.709913|59 -60 96
-0.778281 0.197474 0.499494 -0.325252|-92 -18 94
-0.420116 -0.218811 -0.157544 0.86649|-82 8 -53
0.611382 -0.496748 0.60374 -0.122276|12 90 27
-0.377982 -0.445478 0.587222 -0.560223|-51 9 1
0.509303 -0.623326 0.59292 -0.0228046|-61 57 -38
-0.859253 -0.263036 0.438394 -0.0175358|-25 -79 5
0.631984 0.749018 -0.132639 -0.148243|-22 -51 -4
-0.594607 0.403011 -0.218023 0.660674|-26 -7 97
0.112412 -0.374707 0.911788 0.124902|-72 70 -55
-0.0617802 0.164747 0.267714 0.947297|15 30 22
0.538111 -0.569306 -0.592702 -0.187169|-17 15 69
-0.0180569 -0.343081 -0.938959 0.0180569|-74 61 32
0.535204 0.593857 -0.549868 0.241942|-43 19 -3
-0.504695 0.527126 -0.448618 -0.51591|94 17 91
0.264228 0.272485 -0.602771 -0.701856|76 -75 -34
0.291475 0.485792 0.64274 -0.515687|71 -74 -48
-0.152437 -0.655477 -0.739317 -0.0228655|-45 64 66
-0.653431 0.562254 -0.11397 -0.493872|66 -92 95
-0.676919 -0.272951 0.611411 -0.305705|-36 87 61
-0.0481474 -0.445363 -0.649989 -0.613879|96 -21 65
-0.558561 0.456459 -0.474477 -0.504507|14 51 -47
-0.160629 -0.729006 -0.642514 -0.172985|25 -2 -3
0.720726 0.118476 -0.681234 0.0493648|3 -71 73
-0.0906403 -0.169951 0.577832 0.793102|-67 -77 65
-0.583726 -0.19692 -0.682186 -0.393839|-63 60 -51
0.482555 -0.505175 -0.708753 0.098019|81 41 37
0.389637 -0.11312 0.477619 -0.779273|73 -37 -70
0 -0.580767 0.364063 0.728126|18 -56 69
0.341603 -0.906562 -0.210217 0.131386|-53 13 26
-0.654235 -0.053407 0.607504 0.447283|-21 44 18
0.454014 -0.235738 -0.637366 0.576249|-95 89 95
-0.574582 -0.244503 0.599033 -0.501231|12 5 -1
0.950793 0.135828 0.22072 -0.169784|-91 28 -65
-0.67107 -0.70639 -0.150108 -0.167768|-11 -80 -50
0.222332 -0.659825 -0.028688 -0.717201|100 66 4
-0.720732 0.571885 0.0783405 -0.383868|-84 -13 50
-0.749581 0.273496 0.546991 0.253237|-21 -74 36
-0.273452 -0.367001 -0.568492 0.68363|30 -67 49
-0.75167 0.391715 0.254086 -0.465824|-49 -56 67
0.569813 -0.58708 0.431677 -0.379875|-48 57 -92
0.28319 0.471983 -0.714717 0.431527|41 -59 32
-0.0932631 0.6645 -0.594553 -0.443|6 96 -99
0.264895 0.858261 -0.423833 0.116554|-22 71 -26
0.41053 0.773325 0.23868 -0.420078|-33 -61 4
0.651298 0.296045 0.414462 -0.562485|-6 65 44
-0.831984 0.232598 -0.169975 -0.474141|59 -70 91
-0.50054 0.60431 0.561581 -0.262478|-3 -75 -71
-0.584733 0.382326 0.584733 -0.412312|-22 84 -99
0.523745 -0.154043 0.821561 -0.164312|76 -62 -38
-0.514398 -0.289802 -0.485418 0.644809|-86 51 -96
0.0972589 0.507908 -0.680813 -0.518714|51 80 -14
0.0851835 -0.0638877 0.72406 -0.681468|-9 -100 -82
-0.484816 -0.821219 -0.138519 -0.267143|-38 -39 80
0.554143 0.547385 -0.50008 -0.378439|77 -72 13
0.158405 0.825373 0 -0.541911|-98 62 -13
0.40354 0.477522 0.571681 0.531327|-89 1 34
0.0376932 0.188466 0.670939 0.716171|95 -80 5
0.499677 0.211402 -0.682251 0.490068|0 -4 -45
-0.393911 0.017905 -0.680391 -0.617723|11 -23 -11
-0.668544 -0.696019 -0.210637 -0.155688|-41 2 -57
0.670526 0.569167 0.389841 -0.272888|-53 -58 100
-0.596891 0.722553 0.345569 -0.047123|3 -76 72
-0.607551 0.793736 0.0293976 0|-7 99 11
-0.866295 0.331773 0.101375 -0.35942|0 -53 82
-0.930283 0.306993 -0.0465141 0.195359|82 -68 61
0.051408 0.522648 -0.454104 0.719712|47 88 -38
-0.478448 0.617995 0.608027 0.139547|54 -30 -7
0.529125 -0.58515 0.392175 -0.4731|-65 -36 57
-0.341417 0.189676 -0.859864 0.328772|-25 -35 25
-0.692055 -0.375931 -0.435738 -0.435738|23 -53 -79
-0.667053 -0.597568 0.277939 0.347423|-87 -95 -93
0.175708 0 -0.973151 -0.148676|13 -41 -33
-0.310875 0.65554 0.479828 -0.493345|-75 76 -84
-0.371178 -0.449321 -0.351642 0.732588|-75 88 71
0.572745 0.685558 0.0781016 0.442576|-66 60 55
0.604689 -0.595241 0.529103 -0.00944827|64 -54 -61
-0.667647 -0.487382 0.0467353 -0.560823|-83 94 -86
0.625241 -0.309185 0.405376 -0.590887|95 13 86
0.571148 -0.172251 0.190383 -0.779663|82 76 -98
0.675681 -0.425429 -0.0417087 0.600605|-26 -43 3
0.0986039 -0.931259 -0.2739 -0.21912|61 -67 65
-0.511754 0.66175 -0.141173 0.5294|69 -92 -16
0.350385 -0.486248 0.529152 -0.600659|-95 -45 -76
-0.756679 0.122705 0.51127 -0.388565|-37 15 -48
0.562291 -0.40658 0.631496 -0.346025|35 29 98
0.315836 0.11485 -0.574248 -0.746523|-90 44 32
0.168366 0.247598 0.158462 -0.940871|-60 66 -90
0.569216 0.626777 0.121518 -0.518051|-20 -85 14
0.66884 -0.345208 0.654456 -0.0719183|25 61 -67
0.164305 -0.805093 -0.147874 0.550421|-91 64 2
-0.620229 -0.0861429 -0.551315 0.551315|29 60 2
0.578872 -0.349319 0.728581 -0.109786|15 54 -20
0.0653927 -0.0363293 0.726586 -0.682991|99 33 -89
0.301599 0.140028 -0.915568 -0.226199|-61 50 -94
0.868148 -0.307469 0.361728 -0.144691|-99 91 -64
0.706928 0.436866 0.556011 0.015886|7 -67 67
-0.248759 0.149256 -0.447767 0.845782|91 -9 91
-0.63496 0.326817 -0.690986 -0.112052|17 62 -16
-0.493386 0.422902 -0.690741 0.317177|86 -52 20
-0.687102 -0.429439 -0.0234239 0.585598|-83 -61 65
-0.645161 -0.741935 -0.129032 0.129032|25 -6 -92
-0.428768 -0.126108 -0.680985 0.580098|-43 81 50
-0.579684 0.27724 0.453665 0.617489|93 -10 -77
-0.313859 -0.504077 0.675272 0.4375|35 0 43
-0.564848 0.229469 0.626628 0.485416|78 -39 35
-0.838748 -0.160856 0.37916 0.356181|11 64 7
0.756261 -0.617791 0.213031 -0.0319547|-8 73 15
0.652427 0.0787412 0.0112487 0.753666|-42 -43 46
-0.272436 0.826701 -0.366379 0.328802|-46 -43 47
-0.496103 -0.53104 0.475141 -0.496103|-42 -51 38
0.328695 -0.55317 0.55317 0.529119|-90 -89 -95
-0.394613 -0.489612 -0.62115 -0.467689|-89 -14 5
-0.241482 -0.0249809 -0.79939 -0.54958|98 66 92
-0.543845 -0.209905 0.801455 -0.133576|-92 74 -63
0.124333 -0.737707 -0.439309 0.497331|4 -35 13
-0.571481 -0.653122 -0.0136067 -0.496645|81 -90 -55
0.445542 -0.374255 0.0623758 -0.810886|63 -4 56
0.332493 -0.0110831 -0.46549 0.820149|-33 -55 12
-0.45384 0.389006 -0.611295 -0.518674|36 -51 10
0.409723 0.656969 -0.346145 0.529814|35 -7 80
-0.517474 -0.351491 0.117164 -0.771328|97 87 -52
-0.575302 -0.39676 -0.238056 -0.674492|94 -91 66
0.586737 -0.148452 -0.593806 0.530184|73 12 34
-0.593147 -0.327466 0.426324 -0.599325|99 -20 80
0.403278 0.371016 -0.532327 0.645245|-75 -39 69
-0.198327 0.240826 -0.0424987 -0.949138|23 94 1
0.60053 0.113308 0.725169 0.317261|4 15 75
0.833202 -0.507167 -0.217357 -0.0362262|-10 -56 -89
0.48072 -0.779098 -0.339819 -0.215495|43 7 74
0.362237 -0.777483 0.167866 -0.485927|16 73 -36
-0.578119 -0.693742 -0.419136 0.0939443|30 28 -83
-0.44027 -0.50418 -0.632001 0.390562|-100 49 -79
0.594916 0.267281 0.629404 -0.422477|-68 -78 -38
0.0409187 0.63424 0.409187 -0.654699|-62 -53 70
-0.267473 0.760186 0.520869 0.281551|0 -59 86
-0.553351 -0.487475 -0.23715 0.632401|-94 -13 93
0.151791 0.455374 -0.535264 -0.695044|67 -39 55
0.544256 0.369683 0.749635 0.0718828|-25 -22 -19
-0.365174 -0.626012 -0.432246 -0.536582|60 93 -31
0.0749137 -0.543124 -0.468211 0.692952|18 -6 68
-0.42883 0.600363 0.250701 0.626752|72 71 -100
-0.291913 0.443276 0.33516 0.778435|-52 -20 87
0.933625 -0.210819 0.0451754 -0.286111|-68 -22 26
-0.115792 -0.88774 -0.135091 0.424571|81 30 -1
-0.11848 0.325819 0.636827 -0.688662|-29 13 72
0.568603 -0.710753 -0.337608 -0.239879|19 -4 73
-0.624723 -0.633165 -0.413668 -0.194171|52 86 15
-0.810446 -0.20011 -0.180099 -0.520286|24 -35 40
0.817448 0.137675 -0.283956 -0.481864|98 -62 -26
-0.119412 -0.137783 0.486833 0.854254|-20 -89 49
-0.864314 0.486798 0.0894118 -0.0894118|37 -82 -44
0.628471 0.761416 0.157118 -0.0241719|25 -56 68
-0.724809 0.426358 0.213179 0.497418|33 -17 -54
0.193706 0.958336 0.101951 -0.183511|-2 -47 74
0.280844 0.605376 0.474315 0.574171|39 -92 44
0.785668 -0.581976 -0.174593 0.116395|11 80 -19
-0.010269 0.318338 -0.872863 0.369683|-48 40 -17
-0.342028 -0.442624 0.663936 0.496276|-56 39 -22
-0.276717 -0.622613 -0.709087 -0.181595|-14 10 66
-0.807122 -0.159743 0.0756677 -0.563304|48 -35 -71
0.498718 -0.42644 -0.260201 0.708325|-5 74 95
-0.889379 -0.29646 0.348018 0|-70 87 -33
-0.0732853 0.500783 -0.183213 -0.842781|-96 33 16
-0.185793 0.193224 -0.720876 0.639127|-17 -9 65
0.675795 0.220368 -0.0881472 0.697832|-53 71 34
-0.588488 -0.551242 -0.446953 -0.387359|29 -23 -27
-0.41802 0.668831 0.564326 -0.243845|99 54 -19
-0.326348 -0.223782 0.606075 -0.689994|-30 -20 88
0.589145 -0.562366 0.535586 0.223161|72 -87 -81
-0.756798 0.10227 -0.490896 -0.419307|11 44 40
0.341769 -0.477053 -0.455692 -0.669298|-68 90 28
0.525929 -0.461088 0.569156 0.43227|54 -14 1
-0.186001 -0.389716 -0.274573 -0.859148|-11 35 -54
0.331753 -0.311019 -0.808648 0.373222|8 -51 -58
0.783672 0.268098 0.123738 0.546508|18 70 80
0.010269 -0.492911 0.441566 0.749635|15 -65 69
-0.824689 -0.304776 0.313741 0.358561|-3 -21 -29
0.0573628 -0.602309 -0.62382 -0.494754|77 -10 9
-0.521751 -0.124767 -0.680545 -0.499066|-90 44 -41
0.472042 0.452374 0.354032 0.668727|90 -58 35
0.73161 0.663022 -0.0914513 0.129556|-57 32 11
-0.556151 -0.363637 -0.648842 0.370767|28 53 42
0.625758 0.0323668 -0.291301 -0.722858|-42 -100 -12
0.719407 0.363412 0.467244 0.363412|-85 92 83
0.56457 -0.39964 -0.513822 0.507479|67 87 -34
-0.628606 0.41131 -0.659648 0.0232817|38 31 -56
-0.22218 -0.888718 -0.399923 -0.0296239|-86 -36 31
0.950448 -0.0099005 0.267314 0.158408|85 -21 -80
-0.416013 0.540816 0.468014 -0.561617|100 -87 -63
0.154202 0.747882 0.63223 -0.131072|-72 27 -3
0.174636 0.0555661 -0.722359 0.666793|47 -5 -73
0.519633 0.588264 -0.617677 -0.049022|31 -52 73
-0.0231341 0.566787 -0.717158 -0.404848|-52 49 -79
0.424973 -0.519411 -0.59024 -0.448583|-87 22 -41
-0.761106 -0.581401 0.169135 -0.23256|22 43 97
0.416884 -0.53487 -0.495541 0.542735|78 84 47
-0.438057 0.278764 0.6239 0.584077|-86 18 -70
-0.573257 -0.626583 -0.379949 0.366618|13 -43 -1
0.296629 -0.479842 0.514739 0.645605|-23 5 29
0.15364 0.216904 -0.750126 -0.605523|-78 -25 69
0.484637 -0.323091 0.221063 -0.782221|90 -15 -31
0.182878 0.81814 0.404257 -0.365757|65 98 -99
0.158749 -0.317498 0.854804 -0.378556|40 39 -80
-0.308672 -0.866656 0.391776 0.011872|-63 54 -70
-0.221351 0.459729 0.314999 0.800268|-64 -73 99
0.225549 -0.726769 -0.534634 0.367561|81 -40 63
0.707009 0.266168 -0.316075 0.573925|84 38 -54
-0.463037 -0.241033 -0.627955 0.577211|-14 -78 57
-0.38851 -0.444011 -0.769091 0.245792|38 76 -54
0.67404 0.0612763 0.665286 0.315135|-96 -32 62
-0.0676526 0.260946 -0.599209 -0.753843|-6 -78 100
-0.0952861 -0.476431 -0.365263 -0.794051|48 9 50
0.49722 0.328353 0.637942 -0.487838|-22 -74 -40
0.421135 -0.746557 -0.38285 -0.344565|63 -39 91
0.758181 -0.153168 0.436529 -0.459504|-85 27 70
-0.619127 -0.429949 -0.447147 -0.481543|33 -92 99
0.102053 -0.556654 0.519544 0.640152|94 -82 -72
-0.971008 0.0686572 0.0392327 -0.225588|-84 70 33
-0.0678175 -0.387529 -0.445658 0.804122|-40 -69 -80
-0.62896 0.476685 -0.119171 0.602477|89 93 -66
0.572207 -0.803098 -0.150581 0.0702711|87 -52 21
0.676207 0.298113 0.48716 0.465347|66 35 -97
-0.287865 -0.626906 0.524554 -0.498966|-84 -61 -58
0.699088 0 0.575199 0.424762|73 70 85
-0.150948 -0.442063 0.884126 0.010782|-84 -5 -73
-0.534174 0.570267 0.310399 -0.541393|75 -99 -69
-0.725775 -0.136083 -0.644125 0.199588|-16 -18 24
0.692465 0.666498 -0.147149 0.233707|55 -46 39
-0.33298 -0.59659 0.180364 -0.707583|-22 4 11
-0.563498 0.419748 0.505998 0.500248|23 -44 83
-0.97561 -0.170732 0.097561 0.097561|-37 64 38
-0.698504 0.386406 -0.468146 -0.378975|-23 -21 18
0.220882 -0.46017 -0.579815 0.635035|98 -91 70
-0.223017 -0.707838 -0.164839 0.649659|-31 -56 -23
0.101599 -0.553152 0.824083 -0.0677329|55 21 -80
-0.111068 0.814501 0.564597 -0.0740455|2 -13 42
-0.726949 0.0894707 -0.659846 -0.167758|-40 84 -23
-0.293582 0.647386 -0.519414 -0.474248|-67 56 -76
0.592804 -0.622444 -0.148201 -0.489063|76 -100 -87
0.519291 -0.504866 0.54814 0.418318|85 -87 -35
-0.256119 0.554925 -0.647412 -0.455323|15 38 -2
-0.438142 -0.866326 -0.159324 0.17924|-31 -61 81
0.281284 0.421926 0.609449 -0.609449|41 42 -58
-0.610716 0.25584 0.321864 -0.676739|9 4 6
-0.0813855 -0.0361713 -0.868112 0.488313|56 48 -73
0.677364 -0.023092 -0.130854 0.723548|-29 11 -70
-0.24953 -0.796886 0.193184 0.515158|45 11 -7
-0.68333 -0.014236 0.526734 0.50538|-75 -15 -30
-0.170012 0.538371 0.637545 0.524203|-86 95 91
0.457484 0.59248 0.457484 -0.479983|-77 -95 -58
0.625958 0.682863 -0.0711316 -0.369884|-29 11 -88
0.1303 0.902077 -0.230531 -0.340785|58 16 -27
-0.365644 -0.159554 -0.631567 -0.664808|61 34 68
-0.0270688 -0.297757 0.613559 -0.730858|43 87 -15
-0.331337 -0.754711 -0.404967 0.395763|77 12 -46
-0.893372 -0.184501 -0.0388423 0.407844|58 20 -91
0.296218 -0.365335 0.572688 -0.671427|82 76 54
0.444314 0.549839 -0.483192 0.516515|73 40 -76
0.486194 -0.791095 -0.370826 0.0164812|55 -96 28
-0.375205 0.350192 0.275151 0.812945|94 -71 15
-0.12878 -0.757532 0.0681779 -0.636327|-39 98 -68
0.565301 0.7623 0.23126 -0.214129|59 -72 -67
-0.243468 -0.689827 -0.673596 -0.105503|58 -48 -69
-0.432779 0.539492 -0.480207 0.539492|-71 -90 12
-0.867659 -0.461521 0.184608 -0.00923042|10 -82 37
0.678578 0.6321 -0.334641 0.167321|14 -85 -30
0.436527 -0.584274 0.355937 0.584274|62 -46 -50
0.137746 0.796957 0.560822 -0.177102|94 -41 -24
0.447738 -0.678391 -0.563065 -0.149246|-100 36 56
0.29896 0.0615505 -0.641884 -0.703434|53 4 -82
0.528312 -0.125789 -0.830205 -0.125789|3 -65 68
-0.280546 0.742089 -0.0542992 -0.606341|80 -40 8
0.797946 0.0322402 -0.564204 0.209562|-31 -55 86
0.276651 -0.351422 0.523395 0.725275|36 36 -70
-0.392758 0.589137 0.377652 0.59669|-18 -36 -40
-0.0594759 -0.0495633 0.951615 -0.29738|-68 -71 73
0.185984 0.697439 -0.337095 0.604447|35 2 69
-0.144526 0.421534 -0.855111 0.264964|-59 9 -23
0.314629 0.419505 0.758336 -0.387235|-36 62 37
0.603532 -0.508594 0.447563 -0.420438|-86 -82 -13
-0.0458022 0.806119 0.531306 0.256492|-12 -72 44
-0.317504 0.617369 0.687926 -0.21167|-80 -53 -65
-0.506919 0.540713 -0.358223 -0.567749|-71 -34 -6
-0.472104 0.298999 0.69242 0.456368|0 -75 -36
-0.583629 0.673952 -0.0347398 0.451618|91 81 -58
-0.873432 -0.167968 0.235155 -0.391925|8 99 -9
0.448424 0.635825 -0.153937 0.609053|-64 -61 -73
0.52713 -0.658913 -0.329456 -0.423587|-24 75 -55
0.18299 -0.487972 -0.453117 -0.723245|36 -28 64
-0.287111 -0.518652 -0.694623 0.407512|-76 48 -13
0.646487 -0.5053 0.549886 0.156049|-92 44 91
-0.551856 -0.523311 0.371075 -0.532826|-17 98 -14
-0.59558 -0.368692 -0.666482 -0.255249|-4 63 23
0.549162 -0.715574 0.199695 0.382749|-78 0 -41
-0.337648 -0.399846 0.168824 -0.835234|62 84 -1
-0.496269 -0.443634 0.729365 -0.157904|21 -85 -85
-0.460761 -0.475868 -0.0453208 -0.747793|59 98 2
0.32431 0.778344 0.140534 -0.518896|-62 -64 87
0.129112 0.436995 0.725015 0.516449|59 -19 -17
-0.130017 -0.975127 0.178773 0.0162521|-16 9 -71
0.35994 -0.403835 0.201918 0.816449|98 79 -95
0.447357 0.232626 0.0894714 0.858925|-23 30 18
-0.130703 -0.665395 -0.415872 0.605985|99 -85 -13
0.440479 -0.296323 0.728793 -0.432471|21 50 -15
-0.897825 -0.344166 -0.134674 0.23942|61 4 -44
-0.416348 -0.483261 0.661696 0.394044|-51 -87 47
0.947855 0.199548 -0.0748307 -0.236964|-17 56 43
0.479383 0.588043 0.178969 -0.626393|-84 99 -19
-0.364186 -0.31216 -0.832426 0.277475|-87 44 -65
-0.259689 0.819018 -0.399521 0.319617|-43 -3 -32
-0.478865 0.693528 -0.404558 -0.35502|22 -6 -66
0.0579528 0.357375 -0.917585 0.164199|-14 57 66
-0.0634397 -0.507518 0.274905 -0.814143|-75 54 25
-0.11176 -0.400472 0.521545 0.745065|55 52 49
-0.20849 -0.362926 0.718131 -0.555972|-41 98 -80
-0.976282 0.0813569 0.0348672 -0.197581|92 -96 96
-0.481362 -0.034383 0.595971 -0.641815|99 67 65
-0.521319 -0.116611 0.562476 0.63107|78 -49 -29
-0.266726 -0.656002 -0.634375 -0.309979|51 34 -65
0.130674 -0.947389 -0.261349 0.130674|93 94 -99
0.394718 0.657863 0 -0.641416|-46 6 33
0.535848 -0.44654 0.401886 0.59326|-26 -40 -60
0.209175 0.0348625 0.0464834 0.97615|82 66 90
0.619096 0.64756 0.37715 0.234829|18 -17 45
0.449729 -0.858574 0.163538 -0.18398|62 50 -14
0.337662 -0.649351 -0.0909091 0.675325|-76 -4 44
-0.146572 -0.710876 -0.534989 0.432388|83 -72 1
0.160909 0.701103 -0.540194 0.436753|33 -79 96
0.284968 0.716073 0.284968 -0.569936|-5 4 -2
-0.331565 0.804045 0.240385 -0.431035|15 -22 -90
-0.0799283 -0.616589 -0.776446 -0.102765|50 85 -67
-0.0930401 -0.694222 -0.493828 -0.515299|77 -60 -95
0.136048 -0.0226746 0.272096 -0.952334|-76 -29 -93
-0.0350392 -0.648226 -0.105118 -0.753343|-78 -65 81
-0.885107 -0.153932 0.211656 -0.384829|10 -30 -8
0.672854 -0.722695 -0.00830684 0.15783|51 -38 -79
-0.827098 -0.358125 -0.0767411 -0.426339|-21 34 1
0.328639 -0.340377 0.880284 -0.0352114|-13 -34 39
-0.827064 0.516915 -0.0775372 0.206766|14 -82 -56
0.554276 -0.0527882 0.730237 -0.395911|-62 -64 34
-0.568552 -0.568552 -0.210117 0.556192|-64 46 2
0.666246 0.616526 -0.357983 -0.218767|-4 51 40
-0.45527 -0.535612 0.595868 0.388318|-53 -54 -81
-0.578843 -0.365222 -0.434132 0.585734|-5 -29 23
-0.180706 -0.189311 0.499092 0.826083|25 -74 79
-0.5804 -0.21348 -0.600414 0.507016|-17 -18 78
-0.305651 0.395957 0.646036 0.57657|57 -89 -87
0.0302225 -0.400448 -0.559116 0.72534|6 -25 -43
-0.597444 -0.267278 0.683917 -0.322306|66 40 72
0.648508 -0.657041 0.017066 0.383985|-38 74 77
0.476536 -0.270037 0.786284 -0.285921|-44 54 -46
-0.0944263 -0.537503 0.617403 -0.566558|18 -90 45
-0.345846 0.362315 -0.806974 -0.312908|10 -83 56
0.530486 0.53607 -0.547238 -0.362964|7 -39 42
-0.732527 -0.254457 0.0925297 0.624575|-81 4 8
0.756498 -0.0779895 -0.59272 0.265164|-45 41 -9
-0.614674 0.368804 0.41271 -0.561988|-32 37 -11
-0.324875 -0.744836 0.0713141 -0.578437|77 47 47
0.0427496 -0.0961866 0.929804 -0.352684|72 -74 29
-0.246442 0.704121 -0.626667 -0.225319|26 -42 -5
0.725587 0.22861 0.496978 -0.417461|-88 -68 -71
0.570478 -0.205372 0.296649 0.737819|-98 -42 -17
-0.0555318 0.323935 -0.860742 -0.388722|-8 -64 93
0.466506 0.578813 0.544257 -0.388755|0 -50 -81
-0.618997 0.203988 0.668236 0.358737|71 -98 -89
0.741923 -0.554094 0.375657 0.0375657|-18 80 36
-0.121722 -0.689756 -0.121722 0.703281|75 -28 0
-0.44139 -0.726454 -0.505759 -0.14713|-11 -4 39
-0.776497 -0.262639 -0.570953 -0.0456763|-34 -15 43
0.545347 0.566056 -0.566056 0.248512|23 -16 54
0.689239 0.642774 -0.325259 0.0774426|38 -39 85
0.157557 0 -0.701847 0.694685|95 -5 68
-0.544331 0.0907218 0.117938 0.825569|73 27 39
0.531999 -0.398999 0 -0.746845|-11 23 -50
-0.396654 0.513847 0.757249 0.0721189|-29 -39 75
-0.675086 -0.682118 0.239093 0.147675|9 33 3
0.370612 0.0100165 -0.891472 0.26043|73 -59 -69
0.665656 0.0153024 0.726866 0.168327|70 -97 1
0.00903324 -0.569094 0.822024 -0.0180665|-43 60 -93
0.675656 0.645848 0.317956 0.158978|63 -79 86
0.599162 0.00739706 -0.628751 -0.495603|81 -64 -83
0.231357 0.798181 -0.16195 -0.532121|21 8 -37
0.0191627 0.306603 -0.507811 -0.804833|86 -31 -99
-0.110555 0.726507 -0.600158 -0.315873|-39 2 -11
0.386049 -0.0214472 0 -0.922229|-95 -15 -38
-0.3913 0.457904 0.224789 -0.765949|-62 -25 37
-0.509464 -0.364801 0.522044 -0.578651|43 90 29
0.529851 0.433515 -0.722525 -0.0963366|73 -3 87
-0.266404 0 0.954613 0.133202|59 54 59
-0.0149705 0.119764 0.389232 -0.913198|-52 -28 -21
-0.598081 0.381385 0.502735 0.494067|-48 -85 18
0.207251 0.437531 -0.483586 0.729218|-24 -1 10
0.731921 0.299064 -0.582388 -0.188883|-5 -70 -14
0.0111228 -0.0444912 -0.945437 -0.322561|12 92 -33
-0.284782 -0.844175 0.254269 -0.376319|-27 5 81
-0.416652 0.329849 0.590256 -0.607617|30 89 20
0.241566 -0.758018 -0.191587 0.574761|62 -62 -78
-0.110998 -0.658591 -0.71039 -0.221997|-45 96 -22
0.679775 0.339887 0.637289 -0.127458|-50 78 40
0.670166 0 -0.209427 0.712052|-62 24 -5
-0.360216 -0.580348 0.120072 0.720432|-49 -60 92
-0.659593 -0.12459 -0.718223 0.18322|-59 12 -3
-0.691325 0.26101 0.204576 0.641944|95 27 9
-0.697208 -0.0924011 0.411605 -0.579607|70 96 97
0.154055 0.381082 -0.640543 0.648651|-90 -82 -91
0.253156 0.701047 0.6621 0.0778942|-48 -67 -8
-0.567153 0.756205 -0.135037 -0.29708|47 20 -19
-0.559824 0.155507 -0.769758 -0.264361|-97 35 -87
0.636173 0.141372 -0.106029 0.751037|-26 -98 93
0.299636 -0.142327 0.689163 0.644217|-27 16 -86
0.800146 -0.597578 -0.0506422 0.0101284|-31 -85 -3
-0.208421 0.0378947 0.274737 -0.937894|-8 -42 -99
-0.130275 -0.797936 0.569954 0.14656|-14 -11 17
-0.748349 0.631723 0.116626 -0.16522|-56 -100 37
0.660925 -0.411063 -0.306282 0.548084|-10 -7 56
-0.608114 0.748448 -0.187112 0.187112|51 -74 -68
0.548608 0.353941 -0.460123 0.601699|-19 29 13
0 0.571794 0.819287 0.0426712|60 -12 -45
0.703263 0.513494 0.379539 0.312562|36 47 -45
0.651136 -0.250959 0.569744 -0.43409|77 46 -31
-0.22779 0.420535 0.420535 -0.770981|-28 76 -3
-0.592882 0.499269 -0.21843 -0.592882|53 -46 57
0.417584 -0.470893 -0.666357 0.399814|40 37 -91
0.757316 -0.644284 -0.0904258 -0.0565161|69 -8 67
0.148152 0.698431 0.529115 0.458566|89 -31 -13
-0.700085 -0.480655 -0.240328 -0.470206|23 52 16
0.0283955 -0.814006 0.0567911 -0.577376|-84 1 -76
0.537328 0.291053 0.380608 0.694049|99 14 -18
-0.00663796 0.643883 0.537675 -0.544313|68 4 12
-0.065255 0.13051 0.508989 -0.848315|80 5 -24
-0.129399 -0.345065 -0.927362 -0.0646997|20 78 95
-0.695687 0.681773 -0.160008 -0.160008|15 41 78
-0.1179 0.742772 0.448021 -0.483391|45 -41 89
0.450201 0.653232 0.582613 -0.176549|11 79 -43
0.315139 0.667354 -0.240989 -0.630278|34 41 -12
-0.42469 0.184648 -0.886309 0|-74 -38 -96
0.753186 -0.221992 0.142709 0.602549|-82 63 15
0.39388 -0.599025 0.516967 -0.467732|12 -11 85
0.448916 0.730794 -0.0521996 0.511556|-63 -60 -93
0.80173 -0.473152 -0.184004 -0.315435|-15 -54 45
0.754684 0.352839 -0.480254 -0.274431|-73 -58 46
-0.092541 -0.462705 0.795853 0.379418|-55 57 -62
-0.506286 -0.575325 0.130407 -0.629022|94 -65 98
0.411699 0.576379 -0.396728 -0.583864|-68 19 43
-0.0751822 0.451093 -0.635631 -0.621961|95 -5 100
0.612368 0.606055 -0.498733 0.0946961|-32 7 -69
-0.405764 0.290925 -0.627786 -0.597162|86 -39 93
-0.122028 0.699626 0.650815 -0.268461|94 24 50
0.360496 0.304419 -0.77707 -0.416574|90 -38 -28
0.0689792 0.149455 0.747275 0.643806|-77 -26 36
0.126179 -0.227121 -0.113561 -0.958957|76 22 93
0.0238743 -0.692354 -0.66848 -0.270575|-84 -43 -66
-0.611038 0.597307 -0.068656 -0.51492|44 -36 2
-0.509848 0.172246 -0.599416 0.592526|94 87 80
-0.434968 -0.535345 0.552074 0.468427|53 -77 80
-0.198142 -0.0180129 0.936671 0.288206|-100 -17 -54
