47 -4 31 72|-60 27 77 -1
73 75 98 -55|87 32 -88 -100
-99 -72 -59 -32|-43 -64 -65 30
-29 34 28 57|-17 58 -19 1
35 -49 -45 -14|96 66 -2 43
-73 -74 -68 94|-86 -50 -45 43
92 4 -61 93|-84 76 32 -52
39 66 15 90|-32 -88 -82 -79
42 57 -51 55|30 -40 -29 43
-49 63 58 96|51 -57 -32 65
75 27 -28 49|-19 98 36 1
73 16 3 64|-54 -78 -15 33
-21 -37 84 18|2 6 -35 -1
60 68 70 31|9 -19 86 -4
4 46 -87 63|-44 -80 23 60
-45 16 43 34|79 -35 -52 -100
-5 -42 44 -90|17 96 -6 -37
33 10 -59 49|-58 -14 -10 -10
92 75 44 -56|-24 -51 -74 -30
39 -72 85 -77|-37 -79 67 -64
-45 80 51 -48|46 55 39 -80
-82 -39 54 -70|-78 5 99 -42
86 -85 44 -54|28 -59 30 -46
-3 100 55 -82|-67 -42 -60 49
-68 -54 79 3|73 -75 -14 -82
35 -97 63 -72|-99 -38 100 67
-15 -97 -99 30|76 31 56 74
19 -80 -28 43|-80 68 -91 -25
-50 70 92 18|-98 -49 -22 -49
5 72 -59 56|-78 48 -67 -40
-84 -76 14 79|-79 -58 -7 17
-27 -52 98 -87|58 57 92 24
67 63 -38 -27|10 -14 -89 58
33 84 73 40|33 1 11 -16
-94 64 -87 -13|41 50 -55 58
82 -53 20 0|-56 56 91 -56
-35 -41 -68 37|-98 56 90 46
-73 65 67 -27|65 20 69 12
26 40 -96 -33|96 34 -24 24
-95 -89 -62 43|-5 -91 -43 25
-55 7 -17 20|68 4 23 -64
-9 84 7 59|63 93 51 40
64 14 70 38|94 15 44 -91
-91 -52 67 86|80 -30 31 45
30 -95 -64 42|34 -78 30 87
83 -79 66 -34|91 -50 -62 -83
-5 -43 59 93|29 -27 16 -17
-64 -49 26 41|32 36 -67 14
86 -77 -16 35|65 -32 21 68
58 -17 -34 91|20 24 71 -30
69 66 -11 -29|45 -72 50 75
91 4 -27 -15|-87 64 -77 -99
-27 -32 -68 -65|19 -12 -11 55
-18 -86 12 -97|-27 65 -86 -64
92 68 24 -26|-21 -35 55 -95
-46 -8 91 31|-86 -70 -68 -33
24 -98 -26 -51|88 -37 79 8
-8 -10 -17 16|12 81 -37 84
-56 -77 51 10|90 -38 92 -3
-55 -53 41 -4|65 -7 -93 -23
-5 -30 58 78|61 67 79 -51
-75 73 -24 72|-59 -7 -73 -81
-48 56 -44 -79|-38 -92 37 -75
-26 50 -12 52|54 69 0 79
-20 23 71 -22|63 39 86 -10
-74 68 -87 -6|97 -81 75 -100
-90 43 69 -90|36 66 -37 51
51 31 -44 79|9 -1 69 -93
-80 -93 92 62|58 -9 -90 3
62 87 -17 -14|-21 75 -31 34
-64 15 18 26|6 86 -25 -31
-26 -40 48 51|27 58 80 47
87 -39 10 61|-50 62 50 94
75 -66 -70 -14|59 -82 14 36
38 81 35 18|72 70 -51 -38
-17 -52 53 65|22 -52 35 -43
92 -38 -35 -79|85 3 -20 -95
59 96 -66 -27|1 -39 -59 -73
86 15 33 19|-63 46 -62 -56
-18 -22 26 -96|-84 -63 36 72
80 100 -6 -36|19 -88 59 59
29 33 -22 -10|38 57 -81 12
51 17 -85 -8|-100 38 -29 -43
58 7 65 -1|-13 -68 -47 10
-80 -32 28 85|85 57 35 22
36 -75 77 -64|-3 -50 -33 -43
-69 87 29 -14|-32 -29 27 46
98 85 -97 64|-90 73 -64 69
87 -61 69 55|61 -19 -77 -8
48 91 59 -28|-8 32 -42 -8
-90 -89 85 -10|-51 -67 17 92
14 97 -36 -81|-6 55 71 82
-97 -24 38 -13|50 -76 -79 74
71 92 10 42|74 -83 76 96
-31 38 35 -12|3 26 -57 -1
-7 -82 -91 61|1 54 10 -22
24 -12 40 -57|1 20 -55 73
17 9 -81 -28|-36 51 3 95
-32 54 63 58|51 17 99 3
-53 99 -78 34|84 30 -79 79
-49 -86 -80 24|-90 57 54 86
-93 13 48 -84|-15 64 76 -24
-19 -85 -62 71|5 65 -6 20
52 84 -62 46|-71 -43 -11 80
59 82 -93 -29|98 -70 67 96
86 -47 76 -32|16 -63 90 27
-21 -93 46 -16|47 -46 84 22
-24 -64 18 40|-5 -24 -77 26
58 58 16 -22|33 -98 -98 98
59 59 -90 40|47 -65 81 19
57 54 -90 -51|68 69 68 -53
-27 -70 -19 -51|-97 43 -13 -22
73 89 67 -57|-29 21 -36 -33
65 15 100 -45|-10 64 59 20
8 -89 84 94|57 96 -50 -44
-19 -42 80 48|33 -89 12 -33
-3 -69 59 71|-71 -31 -47 -100
-30 27 -34 12|50 -83 -100 -31
3 -78 19 -45|61 87 -87 9
-84 1 23 -4|55 -42 -17 72
-72 74 35 45|83 38 16 -78
6 -69 -97 31|69 -15 -80 -13
-92 -55 -13 -56|-93 21 63 -40
73 -24 -75 51|66 72 78 -45
15 -2 -43 -22|56 -39 71 25
-8 -86 95 -69|19 82 -6 13
60 28 53 -96|-66 -17 57 36
30 -18 0 5|-31 21 -86 22
-71 8 -53 80|85 -55 73 96
-77 -19 97 0|-45 59 73 -28
-81 -82 -44 48|12 -43 -65 -36
-85 97 8 -65|-58 7 0 -44
-17 -40 -66 -29|88 69 -2 -77
-61 -29 56 -59|-84 -41 10 -76
-40 -26 59 44|100 -73 -77 -63
-51 -70 20 -59|91 -100 -54 41
51 -38 -57 -62|-52 -16 -59 -13
95 -3 1 92|-38 -74 -91 31
25 26 -89 38|95 -40 73 61
48 52 63 30|36 34 73 -32
34 11 85 -27|-69 69 -42 -58
33 -88 43 95|88 -36 -24 85
16 -30 55 96|-69 -11 -30 99
-66 -51 -62 74|-46 -88 4 52
80 8 86 -51|19 -6 64 0
93 -66 77 -90|40 38 16 -30
-99 -76 -91 -3|1 83 22 -42
85 -33 62 38|-20 -66 71 -100
-83 86 86 60|3 66 -65 -87
-11 31 -62 9|-75 -47 -18 15
44 91 -24 -31|-23 32 38 -38
-96 88 91 -52|47 39 97 2
-78 -70 -38 8|73 -5 -68 -87
-42 -48 23 38|75 -13 77 -66
40 80 -68 23|83 8 79 3
-67 -32 -28 -95|9 -84 -74 57
52 -17 76 -28|77 -90 -36 -73
48 47 76 36|40 -56 -31 -4
-88 -78 7 -6|-20 -74 12 -86
-2 -87 7 -24|-42 27 81 -91
-15 70 33 -75|45 -40 22 -15
-2 6 -37 -82|-52 46 75 -71
-14 68 73 -26|50 70 -87 74
67 64 21 78|-35 0 -73 83
-29 65 -99 -32|85 -31 -9 90
85 44 -44 -9|70 69 -49 -100
85 -66 11 -33|-68 -8 25 -80
-22 -71 -24 69|61 27 97 68
15 37 39 68|12 -8 89 -98
74 -20 -81 39|-99 46 -81 -48
41 66 1 -13|-63 -74 0 95
76 -28 82 -50|95 88 52 68
43 -86 -94 -63|-19 40 -88 -55
-95 -51 94 -78|53 -7 -73 -65
28 -81 21 54|-22 -95 40 63
-59 -93 32 99|-42 43 -34 -73
57 -71 -47 42|93 -78 51 70
-59 55 -4 -33|-57 17 97 -47
3 26 48 78|-68 -79 -5 88
-66 38 -12 95|75 -61 1 95
-65 -10 37 -13|16 -80 22 -38
81 -91 47 57|50 -70 -42 -76
-31 77 -7 45|10 -16 30 38
-27 98 78 -74|62 15 -34 69
-28 -4 89 97|39 74 0 40
-97 -78 73 -5|93 -58 74 69
-86 18 69 20|-8 2 9 86
-66 -65 -16 54|-94 -88 22 12
6 -29 -12 -96|97 -7 100 41
6 -56 -12 -64|-19 -100 7 37
-26 41 -21 -64|91 -56 89 -17
59 -3 11 1|26 40 -21 55
2 -80 47 53|-52 -59 95 -35
-2 62 -42 -19|49 -72 53 -39
-57 24 -90 -18|-24 23 -29 -9
-51 32 -79 0|68 69 38 -78
-54 44 -4 -54|-50 -12 -69 -48
65 26 88 -7|76 -76 30 5
-61 -72 4 -70|-79 -99 7 45
-73 -88 -37 -85|89 15 -59 59
-65 -47 -9 -94|-27 78 -48 -57
23 3 33 -37|73 88 53 74
-61 -43 -14 80|95 82 40 -79
-29 -70 93 88|-84 -92 24 67
-52 -79 -21 84|34 0 85 61
-84 57 -45 14|39 -28 -56 -65
-48 -38 81 -64|20 -46 50 -96
-50 -40 43 63|-50 -79 -82 -47
-88 85 -69 -3|23 -99 88 -55
-60 11 12 -67|-46 -98 83 -72
52 97 10 -99|-31 30 59 85
96 -14 60 -37|78 -10 -14 83
-91 88 35 -39|-72 51 38 69
16 -51 -88 40|-80 40 68 -57
-1 11 -78 43|53 -42 -40 -39
-44 2 -10 66|-64 -77 23 -20
7 -91 72 -10|25 -3 67 93
-15 -52 -7 -38|-52 37 28 73
-49 7 -46 -53|-84 -49 -56 -38
94 -4 41 -56|-32 16 2 -98
-92 93 -87 -83|65 86 -79 93
-64 -74 -14 -38|-93 90 34 55
-24 -14 93 -97|-49 72 89 72
85 -62 -87 27|39 -39 -29 98
96 45 -24 -22|-19 -79 -75 -19
-45 1 54 20|35 63 26 -8
-73 18 -83 82|4 28 -85 -41
-32 51 -19 -70|43 -12 42 16
-26 -69 -13 50|-71 5 63 27
-86 -6 -85 49|-15 -9 -47 -45
7 -56 -81 -27|73 -77 0 91
100 -25 35 69|-69 14 -92 -36
49 -96 74 -49|57 95 64 -27
59 -70 -73 42|-9 -89 -46 12
-10 -88 99 65|-31 -54 -2 67
-36 8 50 -62|9 20 98 -68
70 1 10 -8|21 -34 50 4
52 -97 14 79|-32 -56 -68 13
-45 -91 26 99|71 -49 -10 -36
70 -9 40 36|3 15 25 -10
-95 57 -47 61|5 48 -19 -50
-72 -29 -89 -30|-72 -54 6 -68
-48 -92 -67 8|34 19 -44 -66
86 -82 62 61|-96 98 35 17
78 78 84 58|43 32 99 -97
-54 -64 -45 26|-64 19 -45 -88
-52 26 -72 20|96 -8 82 -58
22 -60 -21 -35|-59 38 31 -1
-46 64 -87 5|-63 -59 -60 50
-86 -70 -16 -51|19 52 76 -97
59 -22 73 88|93 -86 43 66
-98 -4 -92 8|-25 8 61 -91
60 -92 45 -79|97 -64 71 85
74 63 -67 -41|65 -47 -84 36
50 -41 25 52|87 78 -45 65
3 24 90 51|0 48 39 -56
-59 -32 -45 51|79 31 -78 32
-63 -88 -88 -55|69 -89 -52 9
95 18 -75 21|-88 54 70 -86
29 -86 48 51|-50 -16 -36 -91
32 -62 -46 -64|4 36 5 -34
-63 10 82 72|-51 70 -65 -91
22 -81 38 82|14 -46 56 -90
-42 -15 -66 52|53 91 -97 28
-10 -87 18 -9|-88 32 10 47
-84 97 -11 -79|-13 34 76 -9
-43 24 67 -23|-89 -51 19 53
58 -46 -58 -73|89 -5 -99 81
68 -46 11 -56|-74 -24 -16 -8
-37 13 22 6|-47 12 -23 16
41 -67 25 89|98 30 -42 -87
-63 40 -7 -4|81 -69 12 -74
-29 74 -86 76|83 20 -33 35
-51 -2 -45 18|-30 -24 78 -3
-12 93 53 75|-4 -26 93 -52
-99 51 -50 -56|92 48 -93 68
31 -45 33 56|97 32 -89 36
-63 -57 -24 61|-21 -49 8 -76
-100 -98 -54 41|18 -81 -95 -99
-36 84 90 -14|-9 -44 -52 -11
-47 22 -76 56|-58 77 44 76
2 -44 63 90|-14 10 18 63
-12 -73 10 -87|54 -69 41 22
-10 48 21 -95|26 49 -19 6
-39 94 90 -55|72 8 50 -23
-87 -26 -24 -59|6 74 96 75
-88 -73 -66 3|4 33 48 -13
-72 -48 71 -63|-2 -53 1 95
5 80 75 -32|46 -51 24 -10
15 -1 58 -45|49 -76 -68 86
20 95 49 59|40 48 -80 -48
-84 9 -83 -74|-74 -79 -86 100
-10 -65 2 -56|-97 -59 -62 46
86 -97 -47 -50|70 89 89 27
7 -23 27 -1|-29 -60 2 93
-98 -68 31 86|60 -35 -7 -47
45 85 20 46|-95 10 -99 -64
-67 -28 -24 43|-61 18 -14 -99
-39 -12 -40 -50|59 26 -2 88
0 73 46 -7|-2 -24 -83 77
98 16 16 80|-13 -24 30 85
-100 -36 -81 6|35 -61 56 -100
4 9 -51 68|45 40 53 74
61 -39 -80 -40|5 59 57 64
48 -3 44 -10|-54 -19 -78 32
-49 -10 -13 -16|35 -92 51 80
-34 44 -81 44|12 96 -81 -81
-84 21 -100 -95|35 12 20 -72
80 23 32 -87|41 11 -57 100
-63 -91 -17 -43|-69 -58 -4 1
-94 -83 -70 84|50 39 -17 -49
10 51 14 21|-16 8 -87 94
25 -56 8 -5|-22 51 50 36
71 54 65 -82|-63 -82 75 -86
92 18 -52 -36|-49 -20 74 -52
25 -25 -23 -57|-85 -24 67 -6
-46 15 -43 -47|-79 74 66 3
21 39 -39 -36|-65 -94 29 -59
32 38 20 81|29 60 13 70
-52 -56 33 84|46 94 97 52
70 95 46 -100|90 65 63 -8
-39 -66 -65 82|-48 47 65 48
-68 -78 -72 -14|23 -11 -6 9
-72 -25 -70 -69|-25 -83 -42 93
-33 -67 41 2|32 -30 57 41
-53 -39 32 98|-31 46 63 -70
-96 -41 92 -36|-54 -3 -53 43
56 -78 85 -32|61 71 -95 0
-58 38 -9 66|-45 -12 -18 -9
89 35 85 66|-93 -25 -96 31
39 -20 50 -37|43 59 83 -39
90 43 14 64|90 23 6 8
65 -82 32 -8|83 -85 -74 -39
-40 -19 71 -9|-39 -45 56 34
-84 -11 -24 -33|8 -87 -30 30
49 -54 -56 69|51 -20 21 -96
-22 48 -77 -20|7 -63 -20 37
-7 -35 94 50|68 15 71 -81
11 -11 -30 56|78 6 34 52
49 7 85 -30|-15 78 -4 -93
96 95 9 -18|44 -1 -1 -15
37 86 0 -18|20 -12 93 -78
57 62 3 -44|69 92 41 -85
71 50 8 46|79 15 28 -17
5 -77 64 -96|-24 -85 -68 -86
6 13 -51 41|14 -71 16 -65
-2 96 -63 78|87 -8 -80 81
17 99 97 -32|28 0 -8 -67
-27 -11 -11 -39|-40 76 49 -46
59 50 -90 90|44 -5 16 63
-65 3 -25 -51|-92 18 68 42
47 6 -38 15|-38 49 -49 99
61 -90 -71 -36|-62 -34 -66 -24
14 -58 -71 -75|22 -4 34 72
-91 21 -11 -17|-55 2 59 5
-47 97 -74 57|7 84 -8 90
-82 61 -7 31|-59 -41 29 42
84 53 32 70|-33 -9 39 80
17 70 80 -24|-86 85 -35 -38
-21 -82 -94 100|32 -96 85 85
-22 100 56 -5|53 69 80 18
-93 19 17 51|-93 70 -63 -54
26 23 -65 92|13 45 -87 19
-98 46 28 84|-78 -98 55 73
75 47 62 -50|-85 30 31 12
-73 -48 95 40|-80 16 -76 -60
-12 -88 3 81|8 55 23 -69
-23 -50 37 65|44 -20 24 -78
94 10 31 20|-23 -42 -51 61
-26 32 33 -13|52 49 -30 -66
59 -22 75 91|-46 -20 -14 52
-41 90 -40 59|-2 -49 5 -75
-40 -14 -71 81|-10 27 -74 12
-68 -82 -96 -45|31 -69 -95 76
93 -91 49 78|70 -35 86 31
61 -80 73 87|34 54 44 61
15 -79 -29 -30|72 -54 62 -43
-73 -43 -39 34|11 -20 82 -26
18 96 64 74|39 63 -55 74
-21 -21 100 60|-66 -70 -98 -73
-46 45 92 21|-97 -30 93 13
8 3 25 -4|20 -17 -20 -12
5 -87 26 -40|71 -26 53 10
7 -58 -77 6|-99 39 61 48
87 74 -5 -53|72 -93 -1 -49
-60 48 5 45|-100 99 60 0
-67 -18 -88 -27|-86 -12 -87 79
-64 -70 65 18|68 -94 -16 73
52 69 -2 32|-59 -70 5 -76
17 72 23 -20|-41 -96 47 17
46 90 79 36|-8 -75 -50 -67
-81 -69 -4 -5|-20 82 34 -70
-95 -71 -27 88|69 -41 70 -52
-70 97 82 42|-33 57 -26 18
-49 49 17 84|-21 -86 -70 -25
99 66 -97 98|12 -7 -60 -6
-32 60 21 42|53 -35 -66 -75
-97 -94 -37 -88|96 45 -33 -72
18 -32 7 61|80 -93 51 -4
-41 -30 28 -92|-35 -75 27 66
86 35 88 99|-7 -57 86 56
-87 -74 -67 -59|-24 -86 80 79
-72 6 -97 -91|-85 93 -16 35
57 82 7 77|-72 27 -58 57
-80 68 48 -20|-9 -61 26 15
57 52 -2 30|-27 23 -49 25
66 58 55 61|19 -77 -73 65
-78 36 -42 53|69 -30 -56 90
28 30 -32 -65|-73 -54 -63 -70
-41 11 78 24|-54 -40 -7 -3
64 19 6 93|-48 -52 65 62
-5 65 89 60|-51 96 99 -73
-78 -78 -28 41|94 -68 31 -61
61 -51 71 71|76 8 -91 -53
-62 94 66 -53|-93 -6 -91 -51
25 10 92 -81|84 -85 44 18
-49 -69 -32 70|-25 51 42 -57
-57 44 31 52|-12 -12 91 10
7 -92 -21 -31|-50 -33 73 -83
-41 34 84 30|-1 -20 37 -4
78 -30 -34 -97|-51 6 -73 19
-37 -49 -65 -4|24 -6 45 68
-82 -17 94 -38|-40 -15 -34 -58
-98 -22 70 -65|26 -18 -41 42
-69 1 -73 -70|-40 -10 -90 -52
33 -40 26 -77|-31 -51 -25 4
-37 80 -99 81|-80 -46 89 -58
48 -89 20 97|18 64 18 29
-73 96 55 99|90 -7 -63 -86
-8 1 -53 33|60 39 36 -21
-18 -61 65 -27|-28 -28 -90 -23
-29 -56 73 -94|-18 37 -22 -11
-73 -26 53 80|-92 -35 -98 -28
-51 83 -47 97|-85 -65 87 41
-76 14 69 100|-45 6 68 -30
-53 -3 64 -45|60 36 -18 99
-83 53 40 77|14 25 82 -55
29 16 92 -3|-91 17 5 82
-67 52 43 -15|56 -46 75 64
38 0 32 98|68 80 -2 -32
8 -1 3 8|90 55 -100 -15
-98 22 -6 -65|-54 -78 -23 6
70 23 19 -23|70 16 92 -83
5 -65 -60 -33|17 80 -34 14
-71 -27 16 -56|-95 72 -36 96
-79 -38 74 21|12 19 -81 27
23 -98 88 -48|42 -19 -33 84
62 -92 34 4|-72 14 58 61
-12 -80 94 0|-20 40 36 64
47 -23 -44 -33|-5 67 85 60
-40 -59 38 -90|-10 -67 -19 8
-15 10 -22 -31|54 44 -37 90
4 20 80 -12|-91 76 -60 -86
-36 65 57 -37|99 -95 21 72
49 -80 -39 96|-43 47 63 -98
7 70 -41 51|86 -93 -77 12
6 77 25 29|-33 -40 -75 -47
78 -89 -50 88|-95 -58 85 61
-69 -9 35 60|24 33 95 45
-92 16 98 17|59 51 -28 14
-12 -49 19 -70|76 77 24 76
87 -36 99 -50|-98 91 -83 6
63 56 -91 -15|89 86 -84 -18
-15 12 -24 89|66 91 -19 -66
-7 44 -86 14|78 24 -32 25
-87 5 30 -54|88 55 87 67
-84 93 67 -5|61 88 29 4
-52 14 -18 80|48 88 -5 -51
46 -80 -62 95|7 -66 -2 -74
-32 92 1 -47|12 -80 -16 42
-69 15 41 -70|37 -53 -93 -30
19 -4 -66 -1|43 50 -88 48
-34 31 -76 35|-24 -37 2 -8
5 28 -2 -60|67 -75 74 -98
-56 -48 63 95|81 27 -55 21
41 64 14 -57|-85 -53 56 64
71 -58 87 -74|51 -76 11 18
-73 16 -89 -70|-84 -52 29 -94
-18 11 -29 -54|-80 -70 62 8
41 4 -84 98|-39 97 -17 46
-5 -40 -75 89|45 93 -79 41
76 49 91 -11|37 26 -44 -35
-78 47 88 -88|99 -63 -78 -20
-82 -65 -9 49|81 61 -21 28
90 46 59 -3|-61 43 26 68
34 4 21 28|2 81 35 -64
-8 13 15 79|-79 -20 54 33
92 72 47 62|-47 54 -88 -65
-7 -55 -3 9|92 -19 -39 12
81 3 -76 51|52 68 71 76
94 -73 42 -2|-70 -5 39 -95
77 43 98 79|-37 86 46 -75
58 73 -50 24|-63 -69 -70 71
-61 -2 -6 16|12 14 100 67
-42 65 -31 31|-82 5 -100 81
-21 -43 34 41|-13 73 -10 -1
-31 -20 23 -31|33 36 -75 12
86 57 -63 -11|-13 67 -42 33
-76 -83 -52 100|64 -16 22 -90
-41 90 -80 73|97 8 -46 86
66 -84 73 7|61 -3 -14 -64
95 -29 -92 45|33 -37 9 -76
29 -24 17 -69|74 -46 -27 60
-13 -84 -66 -60|-36 -78 -34 2
-28 37 28 10|-15 -44 -100 -62
84 -70 -71 25|91 -98 -86 19
41 33 42 -75|-22 94 77 -9
-93 -53 -17 74|-55 -33 1 45
-5 -51 -60 -28|23 22 36 98
27 19 63 82|-73 -38 -9 -10
70 -6 84 -39|-73 67 84 -33
-17 31 91 -87|29 -7 9 95
2 -86 -75 -75|-94 -20 -9 98
57 34 75 87|-51 75 39 2
4 -67 -32 38|31 -65 0 70
32 -12 -9 69|-86 46 76 -93
-91 32 21 -62|-4 -14 61 17
-25 -23 -2 9|-98 -60 -28 -63
-75 -85 -19 -39|77 52 69 -15
87 22 98 -34|-85 -41 75 -63
-48 -20 -23 -78|-17 39 -70 31
56 70 -30 -87|-75 -77 46 62
3 -47 15 -70|37 -11 -60 -87
64 -18 -62 -62|73 -56 -2 83
17 -39 10 -78|80 -100 59 54
50 -29 -39 58|47 -50 -16 71
55 -85 -23 52|75 -36 48 66
59 -74 37 95|77 -61 54 -20
81 -41 -10 12|-60 55 -33 -98
78 54 11 24|73 75 5 18
24 85 23 -41|-80 49 31 66
-67 -54 94 38|72 79 -66 -87
-26 -47 -9 15|92 68 61 -25
43 -20 -62 75|-82 89 98 90
98 25 -18 -14|22 43 2 -17
85 82 11 -72|15 3 -87 -36
-79 -88 -27 -51|-88 -26 -79 100
-39 99 -85 21|25 -26 63 100
91 75 -99 81|-24 -17 -66 97
58 86 -9 -67|26 25 96 5
-85 73 50 62|-80 -95 23 -68
64 -85 -55 -62|12 30 25 -99
-36 57 -30 -16|90 -2 -24 -46
-29 27 -46 -53|86 8 11 -47
90 98 -67 -28|7 14 72 -54
51 -74 62 -3|-54 -33 34 78
85 -80 -97 -8|4 -23 69 84
33 -11 63 59|14 55 -4 -97
24 16 -59 -63|7 -33 48 85
-2 -47 23 96|3 -18 33 37
48 71 -25 -13|39 35 -97 47
44 37 -91 -71|-42 -33 -62 -54
82 79 -93 11|29 -81 -91 82
67 8 -87 62|-61 -66 -22 6
34 -15 -65 -39|-16 64 -99 -82
-18 15 -8 7|-78 93 1 16
74 49 79 -7|60 10 -3 100
-92 81 -94 41|64 -91 31 65
-75 -41 80 -61|48 18 82 76
64 -20 -36 -87|95 14 -79 58
-26 -8 47 9|47 73 -88 -52
37 -76 -51 18|-45 61 -12 100
30 12 5 77|-17 -81 52 37
44 92 68 19|74 -84 -68 36
-20 7 -57 -93|34 -67 -9 -14
-21 -53 -84 -30|89 4 8 65
30 -51 -44 50|94 93 -69 -33
-51 -92 -29 -95|2 99 42 -61
-29 35 51 65|-34 58 93 67
59 94 24 -31|23 -89 -84 -98
44 -94 -46 -16|30 65 75 -15
32 -61 -50 53|-59 -95 4 13
-54 -12 -77 -32|-21 42 91 54
40 86 -78 -12|-18 6 94 -29
-91 21 71 -37|-56 15 99 -73
-12 -51 -21 -25|-20 -16 -54 -48
-83 -27 92 76|-2 58 -21 -10
100 37 95 7|-43 74 -68 1
87 -91 73 -44|11 -27 14 -71
59 -83 -82 81|-11 -35 18 79
0 -30 -36 -78|33 16 56 1
70 -23 18 7|-4 1 72 -28
-50 -52 -95 52|7 34 98 75
20 -48 -75 47|-27 88 -17 85
92 -55 8 -34|-44 6 51 -82
-1 -70 73 87|33 -100 63 15
-81 95 -53 70|-21 -49 -69 -81
36 -62 -70 42|-2 -71 18 -27
-13 27 -27 90|-4 -97 37 -47
6 68 -95 -47|-47 -6 72 -76
55 -67 -13 11|16 14 -30 -71
-14 -76 -39 71|53 12 -76 -17
-78 10 -81 -61|22 -54 -48 96
100 -77 5 17|36 -96 -78 92
-2 -59 86 16|25 6 35 -58
47 58 40 42|-85 4 60 -33
-57 98 46 6|79 -67 76 -44
-93 22 -17 -86|62 -51 99 -48
75 83 91 -40|24 81 76 79
-32 -58 -31 34|56 8 -36 33
4 -17 74 -46|75 39 33 60
-22 31 96 -59|11 -55 -78 -60
19 -17 84 26|-37 -23 98 -16
-51 51 -54 52|23 65 -51 24
53 68 81 -77|9 96 -79 -20
-52 -27 8 73|-28 40 39 77
75 15 -27 -66|-48 91 -100 -11
-31 -11 38 -19|-65 61 -7 -10
-12 -58 -81 72|-90 60 38 -64
20 34 -53 12|-54 -43 -38 -61
-48 -23 -59 51|-82 83 20 -31
-16 66 29 -8|12 48 9 -59
-2 -25 96 84|83 -82 86 -41
65 62 11 -48|-3 -67 95 -58
84 -91 86 90|60 -95 76 -85
-98 -37 37 62|-78 82 11 38
-13 21 -19 -39|-95 8 -33 -52
-38 8 -6 95|85 40 -31 -27
-46 37 -95 -40|50 -75 -74 -1
-64 -44 97 50|43 -98 62 -9
8 -16 79 7|-91 -53 -40 70
7 24 32 -39|1 -74 32 83
-1 71 -70 88|-82 15 -96 -18
59 -35 -8 100|-10 -100 27 51
-99 -33 -100 26|31 33 33 62
-32 -53 -63 73|-42 -37 -62 -39
43 70 61 17|51 19 17 72
-84 -51 15 -76|3 -14 99 -39
-91 -40 -47 -39|73 -12 -97 81
49 -33 -35 -32|16 -97 -5 -89
-55 25 51 15|23 -19 -77 -91
68 11 -22 -12|23 40 22 24
80 -12 27 7|-54 32 -28 54
78 36 10 -19|-71 -78 8 33
-25 50 -45 24|90 -34 36 27
-10 14 7 -86|-31 32 -82 82
45 49 69 24|-2 -67 -37 56
28 -91 -22 99|34 -56 70 57
-41 69 -54 98|-42 46 -30 -84
5 -3 43 20|74 62 48 -58
-61 -29 -53 40|-3 86 -96 -84
-58 11 62 14|49 -17 79 82
-62 40 3 11|-97 46 -98 -61
86 -3 89 -19|-99 87 97 -91
-12 -26 -59 24|78 -57 -83 -41
-44 27 67 -34|-7 14 -20 -28
-8 62 -74 -20|14 -45 -28 -93
-50 88 -51 34|-17 59 35 26
-77 80 4 -66|98 -29 84 -69
-45 -91 13 -65|42 72 -30 -8
-60 -93 7 23|-50 -75 75 47
25 51 54 5|-8 21 -31 -86
-65 -74 49 56|-45 60 83 -62
36 -35 17 53|49 41 -72 92
100 40 -15 12|23 23 -34 31
-64 14 48 -53|24 -9 -94 -24
28 -46 -30 61|-72 25 55 34
-26 -75 33 -23|49 -60 54 -54
-28 56 -76 10|91 74 -98 1
-47 3 75 74|-37 -40 66 2
12 -59 81 64|43 -15 54 5
-53 69 39 -27|87 20 -94 -21
70 -82 -92 -47|92 18 -53 -60
-77 -77 -93 -97|-18 -94 19 26
-78 -74 -69 94|28 84 -56 44
-99 -36 -91 47|-57 12 -42 91
-85 71 -1 -66|52 -21 -77 -82
-97 -60 -70 -65|-42 -92 -97 75
-62 21 -12 74|-28 -39 -65 -97
8 14 -83 98|52 64 -38 -1
-6 -21 95 -76|46 -49 60 78
-61 -61 -39 68|18 1 29 -10
50 8 -50 2|-75 -15 46 53
-74 92 -24 41|76 -55 38 9
-67 54 -47 -60|8 91 14 7
30 -55 43 -64|-58 50 65 20
-73 61 -18 -100|-33 -87 -24 39
78 5 -85 -21|26 79 8 21
99 -24 2 -76|22 99 1 12
68 55 5 58|91 68 -29 -8
-76 -94 73 -2|-65 39 -28 89
-78 -13 -48 33|75 76 -83 87
-27 -57 -19 41|-84 80 62 -38
2 56 85 74|-66 91 33 25
59 36 13 -93|85 -6 91 -56
-73 -15 -79 -54|-71 -12 69 12
-8 49 -2 61|-90 -62 48 90
-74 -41 -7 -20|94 -14 -6 -72
-57 17 -86 -35|-59 82 -45 87
90 -80 87 -8|-6 6 -23 66
45 93 23 -18|-30 -13 -86 -51
-60 48 -87 -16|-66 10 -7 -24
-38 -79 -44 -83|-100 -43 -7 -15
92 -35 -15 94|55 -8 -91 -22
-99 -45 -86 56|61 90 -75 88
-33 -72 -80 3|38 -35 42 -31
72 33 -9 -37|1 4 13 -92
-43 -3 -9 -86|20 -81 -15 -6
-86 -12 3 -25|86 -44 97 56
-99 -9 -19 -50|-30 -35 -57 -39
-44 -64 -4 82|-18 86 53 63
86 -85 51 31|-42 28 57 41
