33 3 92 61|85 99 18 92
77 51 61 89|81 29 38 82
78 28 15 48|93 9 41 48
45 4 2 57|0 16 20 4
62 33 6 96|21 82 100 42
41 71 77 4|84 2 100 47
57 85 78 31|38 64 16 71
46 54 96 14|61 18 2 18
43 39 90 11|4 50 84 85
27 12 27 11|84 75 8 80
34 55 84 28|28 52 28 61
54 54 4 83|76 3 45 46
25 46 57 71|20 27 21 36
10 69 16 23|73 58 91 40
38 10 1 42|67 55 22 51
39 73 61 23|66 86 48 5
84 26 81 62|39 52 100 89
4 98 91 58|2 8 49 5
94 26 71 92|17 89 100 76
4 86 3 86|95 92 67 26
58 78 13 45|12 12 1 85
2 90 37 81|83 18 59 43
26 52 70 43|25 83 57 74
13 79 61 41|88 92 16 90
75 78 13 32|99 65 87 55
9 61 76 10|2 67 86 99
5 67 4 91|65 69 5 37
59 21 15 21|45 13 92 42
52 62 54 28|82 38 36 97
23 20 8 33|68 20 23 28
52 67 3 20|54 32 25 36
94 53 94 53|67 84 95 66
23 2 99 21|0 74 55 2
13 89 37 58|54 32 17 51
85 20 8 34|7 68 2 20
94 43 25 15|61 27 23 1
78 51 67 93|19 54 90 93
14 81 91 24|96 44 24 55
37 83 67 73|50 74 100 87
6 52 36 31|70 64 66 51
33 32 25 44|49 7 12 41
24 91 22 61|0 28 69 43
7 93 55 50|34 38 55 50
17 18 92 76|98 89 49 98
59 69 65 59|59 69 16 30
70 15 28 45|42 89 0 100
29 76 28 68|31 57 85 83
63 88 63 6|32 80 24 52
74 59 95 13|10 20 24 45
34 47 53 29|4 92 12 72
100 86 6 98|24 26 47 56
14 23 64 12|47 2 30 58
31 80 75 49|92 35 47 50
73 86 56 84|85 27 42 32
51 74 17 11|19 17 80 73
59 28 94 16|80 82 73 63
97 9 40 90|1 61 69 18
14 58 10 12|43 51 73 15
46 7 97 55|36 32 97 44
92 74 37 20|38 4 5 75
17 18 53 46|75 35 7 63
66 64 3 80|28 73 17 58
19 27 28 26|57 64 94 49
28 10 40 43|30 14 33 3
83 21 16 63|72 90 16 51
70 81 27 8|21 30 70 88
42 46 72 87|99 32 81 84
23 36 0 97|53 83 92 36
62 90 4 6|4 37 99 40
96 56 62 20|0 42 24 57
14 78 27 41|37 55 91 43
54 28 100 13|2 35 68 89
68 73 56 38|77 56 79 99
48 53 85 100|77 67 19 78
39 82 28 25|3 4 86 66
41 24 77 97|69 84 11 40
97 96 85 53|32 76 69 51
52 34 28 76|53 8 38 60
62 14 21 55|41 94 100 98
39 95 31 13|74 55 60 30
79 65 39 65|13 71 68 27
52 73 93 39|68 56 21 16
41 68 40 58|92 72 39 4
53 22 65 49|27 73 42 7
12 13 73 56|42 83 98 46
61 72 23 21|91 54 13 92
67 19 91 25|53 8 2 99
48 41 50 49|0 20 29 47
40 38 98 72|62 33 90 59
100 91 17 24|88 60 48 48
35 59 62 49|13 62 99 85
62 74 11 35|38 37 71 45
26 60 26 89|45 26 95 70
10 96 97 64|84 88 9 72
46 38 19 32|92 36 78 37
47 64 69 50|8 76 9 30
86 20 19 64|2 51 21 75
38 82 55 38|53 82 56 50
25 68 60 39|71 60 79 83
64 23 53 72|18 75 26 95
32 49 28 29|87 48 18 70
54 99 68 37|61 14 85 48
14 38 34 31|41 93 50 32
57 96 8 28|41 48 94 78
2 59 78 43|29 54 45 56
40 11 3 55|91 3 6 70
31 58 32 25|35 46 32 82
70 27 65 70|45 28 11 78
9 33 92 18|59 67 37 94
41 58 73 47|72 95 70 17
15 58 71 49|70 15 90 64
86 99 77 56|96 86 24 89
11 16 42 93|49 85 76 71
97 54 14 33|28 58 72 84
4 2 93 35|87 5 100 13
22 99 80 61|86 27 2 0
98 32 33 21|81 57 78 22
28 75 3 81|40 6 7 2
56 92 9 99|68 33 4 98
46 28 38 80|63 52 42 20
57 90 15 82|57 33 5 19
81 57 6 17|30 38 25 39
14 54 4 65|55 86 56 60
78 82 82 62|93 32 8 24
68 62 41 45|19 84 32 95
82 58 14 68|58 55 37 70
80 18 61 29|46 69 75 45
58 62 85 68|94 58 58 58
93 71 42 53|54 1 87 92
5 77 36 29|14 9 65 53
87 73 9 47|98 9 46 45
94 50 81 63|51 63 99 99
93 52 20 9|26 59 19 65
32 55 83 39|69 69 68 25
88 8 21 78|53 47 10 7
56 88 84 77|28 63 3 26
85 60 67 41|37 42 80 14
65 13 50 63|87 40 35 14
81 77 25 61|99 54 1 14
7 30 59 54|22 23 51 33
17 30 63 96|12 98 83 60
30 38 35 60|42 51 5 40
80 40 8 67|18 73 5 73
53 53 27 88|89 24 42 45
66 9 72 49|35 65 43 37
100 92 61 47|63 3 33 45
77 88 48 25|89 91 56 53
93 67 19 84|91 56 43 95
2 31 18 45|57 24 74 73
12 78 19 21|72 92 34 31
43 21 42 91|62 64 45 14
32 38 0 37|83 64 90 45
14 94 1 68|82 0 7 73
51 73 96 41|81 53 42 73
15 17 15 18|76 62 8 39
84 74 0 89|97 3 76 60
41 81 66 1|16 72 40 64
34 15 85 37|61 78 71 97
46 10 36 32|3 32 86 11
10 31 79 49|84 42 81 94
32 89 25 12|93 65 86 92
28 96 73 43|96 49 20 21
69 23 28 63|52 19 81 80
19 33 93 6|64 43 27 77
35 18 5 54|72 12 72 60
28 62 4 71|55 95 59 7
89 99 47 65|26 18 74 92
13 13 52 58|77 41 81 53
7 71 72 66|1 99 35 3
63 45 31 34|25 0 78 59
43 11 57 21|68 9 23 18
64 89 47 4|20 41 91 26
29 56 10 94|14 2 55 82
86 58 70 84|74 17 38 74
6 18 84 41|12 48 93 26
46 70 50 98|40 40 94 84
21 94 62 47|78 68 69 92
27 9 5 56|55 78 23 39
82 92 45 34|39 64 37 49
0 11 53 63|76 57 72 11
3 92 15 46|8 33 34 34
20 20 51 73|1 36 85 17
45 13 36 5|26 10 78 1
46 7 11 64|38 49 26 91
31 5 4 37|10 36 72 21
59 57 21 79|51 72 57 51
94 43 1 26|39 7 64 18
36 70 49 51|62 97 87 66
57 12 7 26|74 4 69 31
62 23 27 74|47 28 87 45
63 75 87 10|29 25 37 12
22 76 90 52|33 74 6 73
94 24 95 37|87 21 29 4
67 67 7 99|71 0 2 14
26 89 39 12|86 43 59 78
65 44 43 23|30 79 81 6
52 94 29 21|21 91 2 22
41 52 32 60|13 36 89 72
11 14 94 37|45 6 41 44
51 81 96 11|31 67 75 65
23 70 7 84|62 55 65 54
23 14 13 50|6 75 55 52
33 30 90 38|69 58 22 28
17 78 12 74|16 16 37 4
91 7 0 41|30 81 43 4
67 99 59 58|62 51 26 77
66 17 4 76|16 33 69 49
40 82 60 67|20 23 79 15
50 48 3 55|78 31 62 29
56 29 53 81|15 64 84 60
22 75 33 81|97 48 57 58
11 28 47 5|97 2 52 46
97 11 71 87|66 86 83 15
30 65 56 73|16 24 63 72
39 84 9 24|50 98 96 27
95 60 18 16|48 93 55 45
38 21 77 72|20 16 63 60
44 71 42 43|84 91 100 73
12 20 21 31|42 6 88 48
26 31 98 83|72 65 68 1
4 96 8 43|81 61 88 84
2 4 16 24|9 24 98 68
93 66 82 23|62 70 6 40
85 67 24 48|66 78 86 28
44 88 74 53|76 22 38 56
88 0 14 45|40 96 40 39
16 69 77 82|24 13 50 13
1 1 8 86|61 0 71 49
80 80 98 35|61 81 37 9
66 35 35 82|78 39 2 4
73 21 2 0|65 46 49 83
87 44 90 92|69 23 93 51
38 87 85 82|80 34 21 28
15 6 48 59|49 86 85 89
22 91 83 97|52 66 76 72
6 60 34 87|74 0 58 40
83 53 48 32|39 19 74 24
33 55 44 60|100 42 55 34
2 69 86 71|18 69 33 65
71 9 51 46|88 33 32 30
94 20 78 78|78 11 19 24
21 93 81 49|31 10 99 11
47 80 30 69|95 72 33 51
87 70 20 78|46 99 28 30
20 87 100 84|75 83 66 96
88 89 46 93|62 69 83 76
45 57 4 67|94 10 63 98
12 26 26 71|9 50 72 51
58 82 1 10|74 64 37 51
90 60 65 40|80 45 19 45
99 44 85 63|6 46 48 68
98 1 67 72|46 99 60 19
30 34 75 25|12 50 53 91
15 20 96 83|44 32 31 7
60 15 2 48|93 47 75 44
0 62 42 59|92 76 93 38
79 78 7 93|60 20 35 38
49 86 100 77|45 57 32 100
19 22 82 17|99 64 95 32
46 12 61 14|15 81 24 100
24 99 44 44|5 84 86 49
79 59 91 75|94 92 100 98
13 77 59 25|63 7 87 44
44 99 31 59|45 25 58 34
35 17 42 39|47 3 42 90
73 54 27 48|20 30 89 92
54 45 6 78|80 73 26 37
33 27 86 57|86 0 13 63
34 83 62 31|38 6 95 52
67 70 91 40|10 4 5 56
89 59 4 40|38 15 25 38
77 41 68 30|25 73 13 32
15 32 76 79|80 96 47 16
24 38 93 67|56 68 65 99
38 54 53 19|49 3 10 52
83 52 24 19|3 72 16 6
29 42 73 54|91 22 52 23
15 1 72 10|36 43 64 51
22 66 42 21|62 70 85 58
77 23 89 76|11 30 18 37
13 83 8 33|54 65 62 41
72 71 0 59|29 47 17 46
70 3 58 13|10 76 12 22
23 69 60 2|55 89 31 74
85 45 81 73|42 61 19 34
76 62 71 99|72 20 69 98
38 75 45 4|29 44 81 75
64 13 72 66|22 17 80 64
62 27 17 98|63 50 94 9
29 55 78 76|92 87 0 56
35 58 90 66|26 38 2 66
89 13 66 16|74 95 8 27
92 8 97 13|40 37 70 25
16 29 69 64|95 69 85 64
32 17 66 89|34 81 62 45
87 79 67 46|31 86 11 52
37 62 42 17|88 37 45 49
88 68 38 16|59 84 11 29
50 51 52 55|83 18 88 42
58 14 3 78|70 69 14 22
11 9 97 55|17 17 36 55
41 53 4 27|33 29 88 44
71 47 44 18|94 88 72 11
98 84 98 7|84 28 61 1
40 99 38 18|65 82 70 74
47 26 7 48|100 83 11 96
30 33 73 33|27 43 52 44
49 82 82 21|94 76 58 18
35 61 84 88|45 72 46 96
87 39 64 69|15 34 25 43
65 61 5 93|63 11 99 80
55 40 23 16|86 39 60 7
97 35 43 86|46 9 50 67
45 53 33 15|41 95 70 41
80 86 78 35|20 63 33 46
56 73 55 58|66 88 16 13
96 31 86 27|21 43 92 35
82 31 72 87|15 77 47 71
46 35 93 39|82 10 57 10
36 39 78 84|64 60 35 23
87 48 21 78|46 76 48 21
39 45 26 59|21 53 76 9
32 89 37 1|63 98 50 78
8 69 44 41|22 19 66 84
37 2 38 29|64 81 54 28
21 58 15 41|31 24 36 22
92 76 46 69|44 85 35 77
1 14 25 44|85 85 10 35
44 60 23 82|63 26 42 73
75 68 90 48|23 2 72 65
77 58 0 14|88 40 3 79
64 66 34 84|58 51 61 36
47 9 9 58|58 94 82 30
88 42 94 42|84 52 14 46
53 85 4 64|12 98 85 49
69 17 5 46|35 65 20 69
73 0 54 19|45 93 31 58
94 98 12 27|39 66 80 18
21 56 41 56|9 91 43 63
64 9 71 53|11 96 92 60
38 46 30 76|59 42 90 75
65 26 83 79|13 5 73 9
44 66 95 13|85 30 81 53
96 14 67 91|96 90 25 24
78 75 74 47|67 33 76 64
60 84 32 59|84 37 60 63
12 16 5 41|53 83 46 7
74 43 84 92|28 60 37 56
97 36 81 69|37 56 27 10
49 57 9 58|48 22 97 16
92 74 99 53|70 75 10 2
82 45 67 39|89 12 94 32
87 46 87 30|70 43 42 57
36 87 68 29|52 97 50 91
85 34 13 87|69 15 95 90
58 11 22 72|54 71 2 0
95 18 93 30|11 81 84 38
32 10 82 52|74 12 56 35
67 29 75 22|0 10 37 14
13 76 12 61|33 70 21 66
64 59 74 70|0 15 96 9
14 33 28 67|94 85 5 46
4 20 55 0|83 76 81 94
26 75 85 3|84 32 62 60
93 94 65 70|82 21 46 31
63 60 80 96|98 1 9 60
1 71 1 10|56 14 50 64
84 41 52 77|72 65 63 91
81 9 99 60|10 36 47 42
99 37 49 12|59 59 39 93
50 24 62 53|33 85 6 99
73 36 44 61|64 33 77 50
62 77 44 100|82 27 2 38
48 64 16 10|17 79 70 27
5 10 13 60|77 43 43 67
94 36 50 99|22 95 50 26
63 37 51 48|42 69 43 34
84 65 51 50|59 85 77 91
46 19 26 58|79 47 0 55
18 75 56 1|45 85 26 74
54 71 16 45|92 8 70 79
27 99 20 19|97 7 35 79
12 6 36 1|12 52 49 18
48 47 60 9|72 70 97 7
20 22 65 60|15 21 2 96
89 62 10 55|7 82 13 81
43 54 23 75|45 49 70 78
88 30 23 74|57 19 13 1
98 90 95 10|98 80 1 41
31 32 73 56|77 76 61 52
42 70 34 30|32 36 38 87
78 82 55 29|68 21 31 6
51 51 56 79|61 51 82 82
86 88 92 15|77 34 20 23
95 13 40 38|85 7 42 77
94 97 16 14|35 37 28 64
46 46 8 93|62 21 95 21
95 74 38 6|73 65 21 18
7 39 43 70|64 61 21 50
64 18 75 22|91 60 63 44
100 35 19 18|44 67 30 75
65 56 74 34|45 45 86 22
52 72 81 73|46 52 85 56
98 64 48 41|6 71 56 65
41 87 92 26|48 31 42 95
49 30 73 76|96 99 61 2
93 65 60 77|73 90 48 82
97 32 54 26|63 39 0 26
99 95 79 27|52 42 82 27
85 82 76 24|46 30 1 67
38 5 17 7|86 50 10 86
20 22 10 54|18 74 96 80
55 10 36 91|2 42 11 54
4 100 78 14|66 81 98 75
20 98 63 30|29 94 24 53
58 28 26 60|40 77 87 40
78 84 70 39|78 3 77 12
53 8 1 71|93 72 20 74
24 33 3 23|80 72 94 60
67 57 6 68|39 70 35 16
100 54 100 32|13 80 89 98
6 39 93 15|48 88 93 58
25 91 17 81|22 79 87 49
77 42 90 59|60 23 32 78
10 28 81 33|96 24 4 23
32 68 63 53|52 45 63 48
96 70 73 77|1 15 92 13
83 63 60 100|5 57 90 60
98 61 12 36|5 31 40 9
71 83 69 59|54 60 83 1
100 93 69 74|35 16 76 17
4 26 78 43|12 95 55 10
95 21 27 79|61 38 96 50
46 36 31 63|54 100 30 57
79 54 87 50|85 67 71 53
48 83 95 92|90 32 84 14
87 27 59 77|35 36 25 94
62 89 74 72|95 25 19 41
69 25 54 3|37 55 38 64
53 37 95 72|56 95 19 29
46 84 23 56|24 55 17 75
20 27 14 38|27 93 81 96
45 12 87 10|100 6 13 27
16 92 66 37|24 56 30 44
51 19 60 24|66 94 37 70
71 9 21 2|98 30 58 49
10 4 88 64|21 61 14 78
72 28 73 70|29 47 49 69
93 49 37 2|97 87 98 92
85 11 55 6|4 89 31 68
78 78 33 73|14 74 1 20
56 42 100 74|54 35 38 59
94 53 80 10|18 100 75 89
30 35 72 16|40 27 0 87
49 25 39 6|46 44 94 41
17 24 2 14|72 95 47 51
17 41 92 53|20 87 40 51
42 54 60 69|93 43 60 46
26 6 32 94|31 31 74 74
96 97 29 35|64 26 85 96
93 70 3 53|83 3 44 83
61 71 10 65|30 94 50 62
33 74 58 6|61 100 63 22
14 66 22 42|58 35 57 30
31 57 62 98|55 51 52 99
96 58 52 40|17 32 0 40
71 2 70 40|30 47 49 51
84 20 81 89|25 80 81 63
25 2 42 57|72 72 36 6
72 18 71 66|81 83 72 12
95 9 60 61|17 55 46 45
30 93 75 62|67 77 38 75
14 96 30 80|34 86 13 44
60 75 80 16|96 19 9 35
73 58 1 89|89 76 95 27
8 62 97 88|47 26 1 18
39 67 34 63|91 70 94 32
59 59 26 77|7 7 42 68
22 58 60 94|5 50 53 21
14 17 46 79|77 12 52 46
67 72 46 13|97 21 78 8
87 36 71 20|24 62 32 28
29 47 17 24|17 84 28 81
16 41 89 39|54 43 85 60
80 63 1 92|56 58 5 21
82 38 26 22|91 95 28 34
5 81 46 53|84 41 68 89
86 40 18 11|79 11 82 81
25 66 53 1|58 82 3 45
42 3 12 53|22 81 27 53
28 88 57 98|57 39 93 13
44 75 66 66|87 65 93 49
56 40 40 47|78 1 34 56
97 46 38 53|56 68 50 69
86 17 8 79|46 8 43 75
91 34 46 96|78 46 58 53
48 19 46 56|45 58 85 85
13 99 15 36|3 70 64 18
27 81 98 21|47 8 23 99
26 86 62 8|20 76 72 74
26 10 12 91|83 76 10 91
94 58 23 73|33 16 3 2
38 24 75 88|64 42 56 3
93 45 68 35|41 6 33 79
27 6 61 67|58 95 60 61
60 21 81 11|63 80 0 67
5 22 21 32|83 60 0 51
70 24 30 100|30 83 34 63
34 33 82 16|15 50 61 15
60 56 37 93|81 30 29 7
21 81 55 18|56 54 66 63
82 50 14 75|48 36 26 11
7 87 84 23|59 6 28 31
24 7 88 20|60 5 37 97
61 26 41 0|53 68 25 39
63 9 77 97|52 27 49 70
56 88 73 30|63 27 5 98
14 24 32 100|43 69 26 71
26 43 41 68|78 97 8 78
69 38 79 51|59 88 77 22
23 42 19 23|31 22 30 76
81 17 9 11|92 85 48 91
81 61 44 4|99 84 49 30
76 14 88 91|17 1 21 35
87 95 96 29|20 72 76 2
14 17 48 26|21 25 64 38
29 67 39 28|5 74 53 7
47 100 49 28|90 13 75 78
39 100 42 93|96 37 91 35
62 49 95 18|55 67 65 47
35 28 44 81|82 1 54 81
12 4 39 26|91 83 21 74
74 88 14 81|92 39 36 22
72 51 37 78|86 69 14 76
90 74 34 17|80 34 58 99
26 14 29 25|53 42 56 72
72 42 77 77|69 72 77 34
9 88 98 41|37 90 27 1
65 71 73 54|34 22 41 70
58 34 91 14|91 55 8 26
70 63 59 59|39 94 61 87
15 56 84 9|39 83 51 18
9 49 78 62|31 46 56 8
64 8 4 36|54 9 61 0
81 19 70 75|73 95 32 11
27 15 26 6|91 98 72 14
42 27 85 67|48 81 3 92
52 58 88 46|29 39 43 17
62 53 44 86|7 54 22 83
71 16 64 21|14 53 14 56
15 96 48 25|26 29 50 33
3 4 91 85|80 59 65 14
84 62 20 94|81 74 62 7
33 93 20 12|75 100 100 76
49 74 87 53|1 19 53 52
6 91 7 43|67 76 99 52
2 73 65 25|73 43 87 27
85 8 91 34|84 56 72 80
90 61 96 40|18 72 30 42
59 20 9 0|98 82 92 27
33 69 68 8|23 14 100 100
0 23 14 41|13 94 89 9
26 75 74 4|31 26 69 76
41 3 0 30|67 100 61 38
11 25 69 75|51 76 9 29
4 41 19 98|85 54 79 64
33 8 9 64|40 89 70 46
67 2 41 0|63 51 83 24
8 32 91 23|19 1 58 65
100 20 95 46|60 70 97 20
77 50 72 29|93 23 90 9
83 7 2 21|4 81 26 39
28 40 63 50|48 5 64 66
88 22 89 96|83 40 65 41
45 65 22 2|98 8 13 4
100 8 4 52|74 5 99 87
36 1 51 78|39 44 32 70
33 56 45 15|19 16 51 40
77 28 22 49|96 87 17 81
72 72 8 25|11 33 19 82
8 76 66 31|10 5 58 55
69 3 43 73|98 12 89 28
61 46 43 40|63 57 82 91
99 63 90 81|12 40 69 15
12 13 60 76|20 81 28 84
74 28 83 21|80 83 5 64
46 87 1 87|17 89 42 26
50 73 39 42|33 26 77 39
44 17 36 81|35 22 23 15
88 5 27 80|73 7 32 95
17 2 83 64|75 59 47 46
31 80 32 8|92 92 62 46
56 44 60 7|47 25 33 29
32 43 32 42|17 29 70 68
30 6 2 31|53 73 65 49
17 47 27 89|1 47 33 0
66 88 59 76|39 11 43 32
52 21 3 100|58 81 29 73
97 38 37 77|6 13 25 97
21 57 2 5|68 0 59 72
60 68 74 33|15 38 54 10
31 62 99 18|10 0 38 57
24 29 92 37|64 29 22 49
35 47 58 34|85 33 49 2
45 43 3 80|68 41 63 56
65 59 32 41|14 86 100 16
86 1 43 65|35 8 66 28
48 36 82 5|5 73 25 21
87 17 37 8|22 13 35 26
6 2 71 73|86 23 47 68
20 70 44 21|71 7 17 73
12 15 31 98|4 31 72 54
60 36 11 50|38 45 46 85
56 50 68 74|7 88 26 33
77 76 46 84|59 98 78 61
40 69 26 79|71 8 49 45
36 91 39 65|56 81 10 7
72 17 5 8|77 7 28 70
76 97 98 23|93 30 27 17
49 50 79 16|100 32 49 66
58 95 32 64|35 66 2 54
94 92 68 30|38 9 14 1
7 10 25 42|33 92 56 10
38 100 96 26|43 82 56 61
46 59 6 71|25 94 17 35
85 27 44 56|93 37 22 48
10 66 2 66|69 37 66 8
24 98 73 91|61 60 64 82
17 33 40 24|80 98 12 26
11 12 24 86|33 95 48 7
14 57 86 55|59 95 20 67
79 1 16 75|3 86 22 92
81 98 52 92|51 15 81 45
59 88 66 89|66 0 52 10
26 99 82 0|31 37 13 57
90 3 53 52|42 27 89 42
75 76 22 99|61 30 57 65
32 79 55 67|80 63 54 65
92 13 12 88|71 3 64 96
21 56 89 74|7 4 51 41
45 23 13 58|86 76 82 49
98 85 68 54|23 34 98 7
85 18 30 46|67 30 12 14
23 0 67 62|88 10 30 70
85 84 77 26|19 4 100 12
15 41 44 7|14 41 92 43
83 38 41 73|92 56 42 30
19 48 40 60|33 49 26 38
76 9 42 72|60 20 25 2
72 15 91 76|45 25 38 60
16 71 58 66|7 4 50 3
36 23 7 48|99 5 82 35
55 8 74 79|77 75 94 44
45 29 5 99|5 96 94 100
54 97 23 84|54 31 44 18
29 27 48 97|63 35 67 3
13 100 17 45|82 37 6 45
99 72 91 81|87 76 24 2
92 83 73 32|57 40 25 87
13 84 58 88|98 18 32 65
58 30 32 67|71 43 52 19
57 4 56 79|45 49 58 60
62 78 0 10|82 23 7 51
68 1 20 91|58 20 9 15
6 34 34 32|66 63 19 57
75 31 57 97|55 13 91 81
94 66 5 96|55 15 27 4
95 29 45 60|53 25 14 38
10 86 92 63|54 1 7 64
1 1 5 85|18 59 14 79
50 18 74 91|20 17 36 18
46 90 86 55|8 90 83 66
56 95 4 85|63 99 97 66
91 11 40 46|49 69 18 17
29 55 23 57|90 20 69 60
99 31 67 10|90 26 69 50
23 53 29 26|72 24 42 85
93 0 8 41|43 39 91 75
100 66 6 12|5 28 69 55
99 62 36 71|37 81 60 98
70 35 86 78|55 39 3 36
99 52 91 43|22 100 92 66
44 9 20 97|56 28 78 5
1 43 16 45|27 5 28 74
36 91 35 86|60 45 42 18
19 67 8 77|23 94 73 28
56 61 45 21|23 31 75 60
73 30 93 24|83 48 6 20
37 18 72 91|42 42 59 98
20 62 65 59|27 58 5 34
44 61 98 100|51 69 35 63
54 64 82 98|9 89 77 45
22 66 13 90|46 9 99 52
72 59 94 42|39 36 91 64
34 97 23 47|57 6 5 63
42 83 66 31|82 67 77 54
30 15 68 100|55 69 44 21
7 11 17 53|78 100 38 2
96 84 40 44|41 90 66 6
30 3 17 18|92 75 82 95
30 47 14 25|32 87 32 63
41 54 77 87|17 44 90 37
48 97 41 60|39 51 84 20
56 97 21 50|95 77 74 39
100 79 28 60|9 82 20 97
31 82 64 7|50 54 100 16
99 66 53 79|8 12 87 26
52 52 38 28|93 37 20 89
51 10 34 23|70 88 60 63
44 55 58 23|35 13 60 25
28 74 75 77|6 75 16 14
69 93 46 35|14 45 26 58
37 0 21 61|49 89 40 48
6 37 50 0|34 83 6 46
31 96 82 31|7 13 100 5
17 1 27 85|39 63 10 4
4 12 86 80|34 14 44 47
58 42 43 52|99 45 39 32
1 86 96 27|29 48 49 76
48 26 57 60|10 53 10 10
34 85 75 60|8 34 36 99
39 47 79 66|21 11 30 79
59 18 38 28|97 19 40 9
15 16 7 93|97 9 83 98
100 9 2 94|30 31 77 21
90 5 56 69|63 19 38 68
73 30 42 72|76 65 53 38
38 99 79 99|92 51 16 26
82 94 40 55|13 15 59 93
73 81 98 35|35 12 32 40
27 44 77 49|33 24 72 41
63 72 92 56|99 94 86 63
21 88 83 87|95 71 61 77
11 88 27 12|70 87 40 93
0 70 90 3|34 79 31 62
7 28 4 50|65 8 88 89
56 98 77 93|56 7 9 88
25 89 9 89|18 34 48 43
61 86 42 30|21 48 30 53
46 33 94 34|68 74 68 13
59 94 58 14|16 16 1 31
87 98 18 72|66 90 13 36
89 84 84 20|3 22 74 92
71 4 45 53|51 34 93 29
25 73 44 13|20 0 99 90
47 60 77 41|69 57 30 4
61 45 77 54|44 42 38 10
68 96 6 91|82 6 6 97
59 82 13 71|48 40 93 80
8 73 7 78|14 37 9 74
97 27 69 35|54 43 4 93
55 28 21 63|16 94 91 21
81 89 39 96|89 86 13 86
82 60 31 76|82 83 90 26
95 44 75 45|70 78 49 37
82 86 67 54|97 97 52 8
55 59 79 95|64 25 74 34
67 97 66 2|58 67 71 94
42 77 32 84|28 31 8 47
67 17 16 76|68 38 81 48
65 30 36 17|75 48 83 2
30 59 35 46|41 35 15 55
77 70 11 64|47 98 54 98
17 67 60 51|15 36 38 55
5 28 4 61|73 42 38 99
89 17 67 78|51 62 6 86
88 38 73 1|46 79 32 62
7 96 28 48|84 2 97 26
12 73 22 46|42 49 83 97
84 20 67 14|94 67 20 61
91 91 7 2|82 54 71 44
92 38 86 28|43 29 29 66
98 18 100 100|100 25 6 43
80 43 29 82|39 65 77 61
35 12 31 61|94 41 55 86
44 14 53 40|69 1 72 67
79 85 36 100|28 11 8 74
60 63 95 63|55 71 93 74
12 26 87 3|32 87 39 17
13 29 56 44|65 37 77 36
38 7 13 36|34 47 49 72
91 72 70 67|40 89 1 78
16 13 67 32|56 31 39 93
9 87 77 27|87 10 0 92
88 15 38 73|85 95 49 44
11 7 84 74|39 76 21 97
89 45 3 72|82 21 57 88
15 13 12 100|32 85 97 6
33 82 6 37|54 57 97 59
9 67 34 34|81 3 21 69
15 2 77 97|9 70 12 13
57 46 4 39|30 50 90 34
13 73 72 89|19 16 65 28
35 58 28 22|53 78 82 25
54 92 64 60|68 82 83 63
67 87 10 35|77 88 53 45
84 30 64 83|70 1 10 80
10 81 11 28|60 84 10 16
68 80 47 58|47 51 49 69
7 90 22 52|81 94 42 7
1 48 48 73|63 35 65 100
80 19 31 5|13 47 36 41
19 11 20 42|74 80 94 28
1 14 85 6|33 19 21 94
9 36 55 68|22 9 22 19
6 5 36 42|60 98 28 40
67 41 76 33|1 16 34 15
53 100 86 81|75 97 90 76
32 65 88 89|86 13 79 79
19 63 58 44|3 37 40 97
70 11 86 100|89 8 98 5
92 44 32 52|5 82 47 62
28 29 67 31|36 39 33 86
82 30 96 89|32 47 43 68
24 65 51 86|39 44 69 55
91 7 59 51|87 45 77 51
62 49 90 84|86 5 83 14
16 60 45 10|96 76 41 73
45 19 41 17|76 16 74 78
48 36 93 6|60 100 65 74
40 13 11 9|12 65 93 94
52 43 1 0|68 61 42 47
92 3 82 31|37 61 4 96
41 21 56 12|5 100 76 37
77 30 81 4|73 90 66 45
16 57 43 11|14 10 85 17
100 3 48 66|36 57 50 25
48 10 2 68|28 70 65 62
36 48 42 29|31 54 24 47
66 98 59 53|50 50 24 10
39 66 3 8|49 7 81 52
32 58 27 84|27 1 34 12
33 71 31 69|13 24 67 50
74 94 79 84|4 94 95 90
85 47 65 0|34 88 46 38
5 65 63 13|67 98 49 51
29 82 69 76|16 10 14 79
90 17 61 80|5 89 63 36
86 38 28 95|27 7 48 84
2 85 27 79|54 51 8 65
21 51 8 43|43 76 54 62
11 20 9 56|65 63 23 67
80 86 49 34|87 7 67 59
8 7 6 12|90 70 1 80
10 99 3 64|6 50 45 53
83 39 45 36|78 75 19 21
82 78 68 56|89 44 41 72
23 76 49 18|64 11 99 32
50 48 1 11|37 10 78 11
64 71 72 53|66 39 88 49
75 48 75 87|15 49 48 10
34 19 16 52|94 96 3 3
18 65 71 71|82 30 99 41
82 13 89 70|34 58 21 41
96 77 96 79|31 33 27 76
86 66 2 24|80 67 18 29
91 53 1 1|62 68 81 83
57 74 67 43|1 82 76 90
48 11 84 1|31 71 37 94
83 60 29 95|14 72 90 2
96 35 31 98|58 40 91 4
11 45 10 70|32 58 16 75
71 81 54 10|85 43 8 81
61 60 63 66|62 12 36 17
53 29 45 38|85 33 49 65
21 24 43 27|2 27 40 17
61 71 85 79|2 27 6 78
33 25 38 42|34 28 82 59
79 94 58 69|68 23 5 72
19 94 38 94|85 64 8 30
80 5 31 26|15 4 52 41
55 5 25 57|48 22 95 39
27 64 55 7|48 39 38 14
92 58 87 23|76 49 64 13
53 53 93 61|0 84 57 3
