10 99 64 58|7 23 7 17
91 91 8 72|80 91 73 24

18 82 39 66|11 27 27 52
1 42 8 28|60 38 26 40
35 100 30 99|87 43 1 91
14 56 33 43|36 3 40 75

82 19 57 49|41 98 6 56
79 82 97 15|87 77 50 89
54 22 83 100|8 56 32 42
44 96 69 85|13 86 68 28

12 44 48 0|78 100 26 86
65 43 48 21|60 46 59 79
65 11 43 15|4 75 78 78
33 40 63 2|71 12 54 83

9 31 86 48|55 34 55 9
59 98 70 90|72 51 74 81
29 96 73 39|7 49 8 23
71 68 5 79|95 95 94 35

45 11 36 88|40 45 33 78
52 37 83 84|17 55 26 6
30 37 24 23|17 76 95 53
20 48 12 3|73 55 64 63

56 61 9 40|53 4 58 21
27 21 69 60|4 13 59 85
18 44 85 54|2 50 1 86
26 70 20 45|96 59 28 65

6 86 87 73|45 60 46 87
50 1 64 86|32 33 100 49
91 41 3 31|73 97 40 42
4 39 76 53|6 6 86 23

80 93 37 79|12 81 86 42
51 78 75 42|45 68 29 50
70 100 86 84|90 11 94 8
40 9 50 13|62 49 84 1

13 79 34 80|33 24 69 0
18 36 61 8|99 46 22 46
55 88 73 34|18 30 88 35
6 88 20 14|1 5 54 65

39 87 99 23|4 22 18 48
7 58 27 88|21 100 98 25
50 87 49 1|12 79 91 56
51 76 12 33|43 71 94 20

14 78 11 9|46 90 55 23
87 59 54 30|31 12 3 12
60 29 16 37|55 92 77 94
52 11 94 1|86 77 71 81

63 90 18 22|8 4 92 81
18 76 10 92|96 98 69 54
57 5 88 52|93 96 82 96
82 15 54 93|60 55 96 34

78 71 58 2|7 3 25 33
0 95 65 12|25 75 24 39
45 100 32 9|54 41 27 37
54 64 4 68|48 83 83 65

50 95 67 90|51 41 17 20
6 11 49 3|47 16 72 27
31 31 85 23|7 32 34 25
91 32 3 29|50 50 28 6

81 87 14 27|5 95 41 88
29 23 40 31|54 12 64 92
97 89 57 9|29 27 58 68
49 61 73 78|60 41 3 62

76 74 46 72|5 18 90 33
5 50 42 46|13 60 87 50
19 21 63 28|47 51 50 61
48 24 90 96|37 73 85 58

95 71 24 62|10 11 23 62
47 73 57 100|42 39 93 74
48 78 94 29|78 84 22 2
77 67 26 88|10 80 30 21

21 88 20 81|57 28 0 78
41 55 85 24|90 91 6 80
0 40 5 23|85 16 98 82
30 77 60 87|49 85 45 33

23 56 67 69|79 93 79 97
30 35 28 42|73 68 32 84
60 10 30 90|40 5 90 54
69 28 26 42|43 53 73 84

16 6 87 44|39 71 84 2
6 85 29 2|44 78 55 70
96 70 28 51|78 36 24 24
65 87 16 95|28 19 92 67

8 17 7 84|36 32 24 21
17 63 2 68|59 83 90 93
3 12 57 81|14 58 58 82
7 88 93 98|53 18 50 8

57 29 69 86|13 15 22 6
90 28 49 95|90 47 37 67
88 36 88 62|85 59 7 13
65 60 76 26|94 43 46 17

27 94 29 37|3 67 11 55
63 94 40 53|4 52 36 28
99 3 66 50|30 14 66 24
89 39 30 5|67 95 98 42

26 75 33 20|62 18 98 11
17 36 93 65|70 52 92 17
42 6 56 56|99 40 13 13
1 72 0 79|80 82 50 4

21 59 33 48|71 72 35 97
66 80 8 36|96 5 13 31
27 80 29 93|90 37 94 89
49 18 3 24|83 22 6 55

4 19 11 88|54 13 84 78
84 52 76 75|84 7 89 72
31 87 13 85|3 45 80 53
52 75 36 37|31 4 78 27

23 89 67 14|63 70 36 9
3 22 23 32|8 73 85 72
10 99 44 35|48 31 50 87
28 2 31 89|13 99 79 56

100 67 78 72|54 5 29 34
7 67 45 78|74 42 51 54
18 5 66 42|80 20 28 96
68 43 33 33|91 78 34 12

40 54 10 94|92 25 31 47
56 12 51 65|98 30 82 83
35 18 68 59|52 100 18 78
17 65 52 63|57 64 77 24

21 78 37 23|45 93 66 91
90 57 98 87|72 36 22 18
46 12 17 42|1 21 64 87
19 78 67 95|64 58 83 37

42 6 0 73|22 48 99 17
85 47 21 15|92 76 35 56
82 29 69 42|70 44 16 28
51 83 18 19|5 89 76 81

83 9 20 77|43 10 39 82
86 7 61 27|95 36 29 53
91 61 59 57|79 32 94 14
24 22 86 31|43 24 8 13

45 49 80 54|15 58 10 37
72 96 56 40|67 55 13 95
64 14 14 70|67 96 93 26
78 10 93 46|86 67 29 48

87 11 37 40|99 46 79 48
26 8 39 6|89 46 35 62
50 72 3 0|97 9 61 55
5 9 9 89|31 29 24 81

92 71 35 32|15 59 31 12
21 99 29 44|73 61 71 97
43 92 96 88|53 6 11 3
23 40 24 50|91 42 71 88

40 94 62 47|27 82 26 43
21 43 29 68|63 32 56 19
59 17 19 21|52 39 7 54
23 18 76 65|37 45 11 27

0 44 79 54|74 90 10 44
84 56 100 27|28 59 65 70
14 85 47 68|58 49 11 64
31 9 48 65|100 4 0 35

65 8 68 26|6 67 21 12
75 67 47 42|22 91 62 57
11 55 15 67|3 82 23 61
6 6 40 89|22 57 30 92

27 44 11 31|72 97 99 12
74 75 96 60|78 87 55 95
35 8 58 6|24 20 95 69
85 55 32 84|10 64 50 82

13 84 97 12|13 49 51 24
81 86 6 49|77 11 21 35
15 6 73 31|28 94 16 42
5 33 16 30|100 52 26 88

82 63 87 85|25 90 4 89
71 93 37 37|41 44 87 54
10 40 77 25|54 83 31 82
60 43 36 45|68 40 12 17

61 83 5 33|39 37 50 35
73 82 28 96|2 71 63 46
64 72 27 27|5 56 1 43
22 36 72 40|29 45 52 20

15 55 88 8|78 41 71 87
23 19 39 56|62 54 75 39
84 88 14 41|16 39 92 9
48 53 76 69|37 57 92 86

58 14 56 83|21 74 67 44
83 78 94 59|93 40 77 29
72 41 91 1|1 49 32 83
80 64 8 79|58 78 16 88

25 6 71 69|80 95 81 78
24 7 68 99|30 50 36 11
45 62 97 64|81 98 72 37
56 33 67 3|25 35 66 30

59 54 72 75|96 54 96 71
0 76 81 43|62 5 3 29
12 17 90 82|53 1 53 78
1 83 94 99|23 63 81 92

78 12 18 68|3 0 62 11
6 25 49 9|88 48 58 64
62 21 56 79|51 19 93 33
79 16 40 73|15 39 0 80

51 30 44 97|30 31 54 98
20 25 47 4|14 45 72 83
92 58 0 67|80 51 50 10
85 24 97 26|5 38 17 96

11 87 67 42|24 72 70 23
79 50 27 15|81 64 85 34
90 62 11 96|68 100 23 61
91 98 68 15|46 15 59 29

76 69 15 23|53 49 38 96
48 81 7 1|61 85 96 44
94 15 7 81|59 69 67 25
77 21 31 55|64 27 9 52

68 72 38 66|26 2 23 0
100 9 34 87|24 40 72 77
72 42 20 16|76 96 35 63
52 66 65 64|100 14 100 29

44 69 29 19|50 54 60 68
82 0 56 27|85 70 3 6
61 50 77 3|33 57 8 92
36 69 60 96|80 99 74 50

34 68 29 22|60 46 81 49
68 8 56 96|25 86 67 91
54 45 34 73|63 100 30 37
61 93 22 19|33 95 34 29

11 13 69 93|64 93 46 49
57 34 86 41|54 55 12 71
90 10 40 48|89 63 12 85
33 58 34 42|32 31 14 83

45 18 61 98|58 34 1 47
10 5 83 16|68 27 6 14
33 44 32 49|58 53 97 27
18 69 29 98|0 19 81 7

9 70 22 31|59 43 89 1
100 71 43 43|89 76 6 21
93 12 33 33|40 18 31 38
7 18 89 93|87 39 31 49

7 64 97 100|73 66 69 25
9 28 38 72|41 19 27 12
11 7 40 81|31 56 22 42
100 16 82 8|36 81 13 93

14 11 76 34|85 78 99 76
93 98 58 63|35 12 74 36
15 40 52 40|72 0 56 87
45 76 93 18|62 55 44 17

88 81 22 61|91 29 55 58
19 33 57 73|95 91 85 80
80 95 0 58|35 82 61 97
76 49 36 17|22 78 77 71

10 9 6 10|29 94 23 82
90 93 90 72|63 65 69 82
73 89 15 90|32 87 28 73
58 82 23 51|79 4 49 44

96 16 41 85|91 7 87 92
2 80 99 50|99 87 80 52
86 68 13 35|5 74 35 41
5 22 47 45|46 9 61 20

52 54 58 45|17 68 51 81
9 62 71 63|52 33 9 64
20 84 73 97|90 86 34 34
87 57 55 82|14 16 50 54

1 98 79 5|69 3 11 47
66 77 75 9|28 56 29 55
53 71 14 38|9 32 5 61
71 90 17 9|75 99 58 28

64 72 62 51|37 33 13 30
78 3 8 39|52 77 69 45
68 33 87 27|38 51 21 82
16 67 84 92|81 73 52 36

42 40 18 87|80 9 90 12
25 69 20 81|94 93 36 69
1 27 3 5|100 100 17 26
21 81 43 71|84 27 5 57

51 98 90 2|74 86 93 43
60 5 36 93|8 50 2 16
47 81 66 29|84 27 33 45
42 21 54 23|88 74 98 10

64 40 100 81|69 74 75 83
1 0 13 100|59 72 62 0
44 43 48 75|33 31 46 37
76 14 13 34|67 97 96 64

22 68 39 88|70 35 33 100
35 49 97 100|91 3 22 18
65 16 56 58|57 44 44 73
49 26 13 0|100 71 23 6

25 57 10 41|64 18 82 63
82 30 82 50|93 14 82 29
16 44 63 19|43 52 37 46
46 40 12 29|97 6 37 17

4 7 50 6|23 79 62 1
32 81 75 59|46 77 69 72
7 11 85 62|40 33 17 8
66 39 52 58|69 41 1 53

21 40 80 12|70 15 7 88
98 65 76 69|97 93 40 50
84 37 21 40|10 56 47 99
91 34 34 77|81 94 39 6

81 80 25 42|17 9 17 23
45 57 72 54|85 38 90 18
42 74 48 9|13 34 94 61
96 92 28 14|94 94 98 7

95 98 75 77|5 88 32 40
9 76 62 74|37 67 0 31
40 29 92 8|97 62 35 68
51 79 69 9|11 96 70 25

42 52 36 45|3 37 8 74
53 30 35 61|81 20 35 97
26 64 64 100|51 34 31 42
81 1 6 68|14 9 46 29

15 9 28 34|23 94 92 94
47 76 30 31|100 88 88 59
76 26 27 43|7 97 90 25
64 59 35 50|83 94 28 30

33 8 36 43|76 39 1 20
16 45 30 84|24 16 20 60
60 35 51 16|96 38 19 73
58 2 93 84|29 65 10 30

53 90 31 66|20 23 94 63
2 57 9 63|1 97 90 64
32 77 65 3|19 32 45 71
89 49 93 80|12 25 57 87

23 97 8 28|81 97 43 96
47 7 53 37|59 96 80 11
46 78 60 74|26 35 32 56
15 16 70 50|36 20 21 45

61 89 82 2|19 41 91 95
81 76 97 96|18 27 60 8
9 80 45 100|16 85 97 87
72 28 58 13|89 70 79 100

21 48 94 16|89 45 15 47
85 58 45 88|94 69 40 71
15 0 68 56|88 55 0 25
45 99 46 16|90 57 18 46

75 64 43 53|92 36 2 42
78 8 79 98|89 85 14 55
84 11 71 42|36 36 33 34
84 93 28 99|80 90 56 96

23 95 47 81|15 90 38 77
10 55 85 68|46 76 54 20
51 52 96 95|82 62 33 46
2 13 75 37|78 97 35 57

18 69 20 26|5 37 46 33
66 41 25 13|32 49 16 13
23 34 13 61|40 59 1 12
95 62 68 98|16 41 2 40

6 32 90 35|87 36 9 86
67 5 76 42|51 12 22 71
68 4 90 54|58 67 57 85
43 6 25 25|39 75 24 81

48 94 98 79|66 14 61 11
26 58 97 83|92 80 98 98
73 33 45 93|34 97 44 46
15 36 43 61|30 46 53 86

60 17 93 83|12 48 17 30
46 13 84 90|4 87 32 91
47 41 71 70|19 39 38 53
93 92 100 80|64 33 37 49

18 58 36 0|14 75 90 86
100 9 57 21|100 39 36 95
81 2 14 34|80 76 21 4
67 63 24 1|63 78 9 72

86 94 44 45|79 83 68 55
69 68 25 26|68 35 92 93
10 98 100 38|86 16 61 27
75 64 60 1|78 93 87 32

84 62 52 94|54 8 63 79
8 36 80 1|61 80 15 15
6 69 59 15|59 63 51 77
19 59 29 88|26 76 48 73

18 72 55 44|19 80 46 1
44 9 47 19|2 54 74 13
69 36 74 96|99 30 34 18
82 26 65 96|37 67 16 8

28 33 41 81|33 61 18 51
26 1 100 87|11 81 56 58
7 2 83 79|33 86 31 20
68 22 28 18|1 73 39 61

98 87 3 41|67 10 93 20
56 67 85 22|66 41 52 8
26 11 56 31|28 9 35 62
65 7 80 3|11 78 33 55

8 76 84 64|91 2 73 77
44 100 93 97|39 17 76 2
6 21 48 83|26 56 3 74
80 11 53 2|1 41 80 96

0 78 65 2|37 85 4 10
41 20 44 83|67 1 92 4
29 59 93 68|90 98 37 51
68 17 90 40|97 24 60 73

19 21 25 33|59 22 18 35
12 4 37 50|100 39 71 45
14 81 9 59|30 33 57 59
90 59 7 0|21 66 81 51

40 99 60 94|57 42 90 35
65 45 41 30|21 82 1 31
100 89 77 13|48 100 20 85
47 10 52 48|61 96 92 93

31 3 12 73|10 54 31 22
53 77 98 61|71 4 52 79
51 53 33 20|15 41 35 94
43 30 62 56|51 60 80 43

86 76 44 46|38 4 62 56
19 31 34 47|71 98 27 75
45 35 35 30|80 52 85 39
78 31 43 53|11 63 50 30

83 7 31 34|26 30 17 31
52 43 70 39|84 19 34 60
90 19 83 81|100 9 82 86
17 92 80 26|50 77 57 35

63 15 20 25|70 33 8 34
64 59 51 65|97 52 47 83
89 22 95 60|4 2 14 52
91 100 55 100|65 84 37 2

76 24 64 81|97 67 81 95
83 53 26 91|75 0 48 7
12 20 58 17|85 1 88 58
38 51 70 99|55 56 5 73

23 97 56 73|80 0 83 36
9 20 86 7|72 25 88 16
79 96 80 67|49 86 98 17
49 21 31 37|62 65 76 37

97 77 21 61|31 69 56 5
18 71 22 39|85 60 67 29
78 19 22 26|32 62 8 14
95 60 86 15|0 73 88 36

20 16 11 30|5 3 67 29
86 97 100 39|60 91 58 36
53 19 72 50|46 0 3 25
2 45 90 13|87 100 14 93

22 1 10 79|9 55 52 10
5 92 1 63|12 44 13 41
65 49 84 72|36 83 48 73
37 16 99 54|39 41 6 41

53 53 40 37|54 1 80 82
51 33 55 65|100 56 88 43
90 69 39 50|31 42 94 76
14 65 55 41|56 1 6 48

27 51 93 76|57 3 4 97
20 99 13 63|67 30 98 66
43 24 49 31|32 93 21 80
79 28 3 9|48 66 40 63

19 71 0 66|50 62 32 24
69 0 14 75|31 85 95 28
45 98 88 47|46 71 38 24
47 19 41 18|28 65 14 35

96 92 22 51|18 96 65 98
0 100 85 81|60 23 7 31
8 49 77 47|64 41 25 96
21 43 4 11|97 84 56 10

58 86 25 73|89 14 91 56
99 62 48 85|68 65 50 81
84 46 81 31|42 17 14 17
60 45 29 6|83 42 31 20

95 59 88 14|66 9 20 14
20 43 62 56|53 35 7 38
56 56 90 78|10 87 43 24
10 1 8 67|63 79 34 24

3 89 27 25|20 74 58 29
58 6 37 11|99 59 35 45
49 52 52 73|33 82 17 41
21 85 29 72|90 31 97 82

30 21 77 63|59 35 80 71
76 48 38 83|2 80 50 25
61 20 70 37|77 39 37 10
71 50 98 44|64 57 48 68

98 68 14 83|6 99 85 95
45 98 58 23|48 81 31 17
78 26 90 4|34 71 44 6
7 95 18 92|64 34 81 69

61 40 31 15|60 52 52 75
1 56 75 100|55 64 77 35
94 28 27 93|62 16 52 9
76 62 43 54|89 16 60 2

79 17 11 15|85 93 45 92
4 64 100 52|100 20 2 6
72 14 73 17|41 31 51 62
12 39 12 99|6 9 29 37

60 33 75 60|87 42 38 98
78 81 45 55|5 87 40 42
36 42 34 46|34 15 48 34
99 100 25 90|56 59 55 1

74 24 1 51|33 69 91 1
18 71 37 97|74 28 46 52
39 45 39 74|1 77 31 57
33 97 35 50|85 77 2 1

93 11 89 63|71 36 96 11
77 21 15 22|28 75 39 34
10 90 1 12|59 62 81 74
15 2 33 30|34 0 35 83

74 3 65 72|29 74 67 4
15 50 36 53|4 15 9 84
47 6 48 9|99 40 49 86
3 18 33 20|22 75 86 42

82 18 5 85|88 98 65 2
23 61 8 60|0 71 40 36
20 19 42 41|10 81 43 49
85 81 100 60|34 66 37 78

29 51 100 79|12 42 95 8
48 100 75 33|55 4 66 86
35 90 98 61|32 67 62 88
17 11 11 31|49 54 81 32

45 23 26 55|4 31 17 29
95 67 36 15|24 38 55 7
68 29 0 38|61 47 0 98
60 49 33 89|70 95 30 15

48 76 55 41|87 86 44 61
93 79 73 29|89 84 94 49
48 45 36 84|27 95 35 3
65 0 63 19|25 80 50 63

95 55 45 21|27 37 28 28
22 74 94 28|79 28 67 74
30 100 50 87|61 58 31 64
29 68 21 97|24 6 78 40

3 76 79 45|62 48 69 4
36 94 34 44|57 11 0 92
59 20 81 15|6 20 56 59
36 94 2 61|73 99 21 61

7 90 31 69|31 10 69 65
56 71 70 22|84 16 98 11
98 80 55 43|36 93 91 54
33 98 66 61|49 27 90 89

79 16 30 82|87 91 36 14
64 81 59 73|58 23 100 75
68 90 19 77|98 37 1 36
49 67 38 72|77 66 89 74

47 45 55 4|87 92 72 83
73 67 85 28|5 15 53 51
54 73 70 53|18 51 82 44
86 68 10 9|54 75 52 67

78 9 63 8|22 75 9 92
91 10 71 86|60 94 43 96
64 8 99 57|88 8 4 66
60 69 10 98|36 62 80 37

15 52 31 19|42 31 98 64
57 69 15 20|35 77 14 52
42 76 5 39|85 54 22 65
10 86 39 11|26 55 16 87

92 7 42 21|70 47 50 12
70 26 45 64|11 26 10 87
20 2 90 52|16 88 1 18
17 43 89 92|19 67 63 82

84 22 96 66|75 34 92 67
36 70 29 63|21 43 75 82
86 51 29 52|54 86 67 87
10 44 20 21|63 96 89 6

15 8 85 13|61 88 10 74
37 35 49 81|74 61 43 94
67 100 38 16|55 39 54 50
92 92 92 17|95 89 96 33

31 99 89 66|58 85 96 29
64 2 56 23|10 98 43 81
42 87 14 80|35 55 95 43
75 13 14 68|27 71 61 73

27 2 31 87|65 93 100 40
65 67 82 59|17 1 65 62
81 30 17 38|3 29 35 47
17 26 67 39|48 97 90 47

27 34 94 35|90 14 8 58
53 72 93 6|45 80 12 99
16 58 77 58|54 12 74 76
68 59 4 16|80 56 93 73

38 36 48 38|79 85 35 57
4 100 90 53|1 65 12 21
66 16 10 68|37 94 21 64
80 7 55 38|61 57 40 24

72 37 32 89|96 56 100 33
43 28 21 11|17 90 100 21
8 63 46 4|94 41 47 19
43 31 64 92|29 34 24 98

23 16 41 17|46 54 58 78
41 53 11 100|3 64 16 47
60 59 21 29|79 83 46 61
50 60 42 69|17 76 34 98

83 60 4 53|79 40 52 92
25 88 50 91|70 54 48 86
27 3 54 84|9 70 31 99
78 79 86 71|54 58 29 71

91 78 11 38|73 1 41 29
67 62 43 78|39 23 66 61
75 34 65 97|39 46 8 68
94 82 80 32|42 77 97 15

99 79 89 45|3 35 94 51
10 74 63 94|85 31 55 85
46 67 47 85|57 11 94 11
64 39 28 2|6 29 75 47

64 84 99 84|83 45 67 90
77 42 20 47|80 68 51 1
79 46 83 55|20 98 73 38
17 94 61 22|17 88 33 65

82 20 59 16|35 92 49 8
3 74 34 59|52 10 13 96
25 4 91 50|87 93 9 40
16 24 26 19|59 44 17 64

72 86 42 15|23 46 19 77
1 47 80 31|81 68 92 25
19 8 38 24|77 37 36 79
68 13 39 28|24 41 11 24

49 51 61 14|96 41 29 41
57 41 58 37|48 97 27 80
60 77 89 80|31 24 76 7
83 47 35 54|65 11 95 15

49 63 99 59|73 49 25 99
54 92 12 87|24 49 98 49
19 92 78 73|96 54 28 7
53 28 66 85|97 85 15 68

41 75 89 22|28 41 5 1
73 100 89 28|82 49 3 2
71 64 77 25|77 75 33 50
51 48 83 49|27 66 42 29

74 64 22 60|88 66 13 25
99 10 73 18|1 49 36 42
17 99 91 90|23 45 84 24
29 14 75 20|100 7 74 53

76 26 48 89|99 41 8 37
43 81 60 60|14 39 82 69
37 20 91 15|34 91 55 21
26 34 79 51|13 44 30 87

12 44 50 18|59 90 17 63
82 18 24 84|95 42 76 42
81 96 4 26|34 20 20 16
86 24 11 79|83 94 91 5

59 96 67 54|20 54 90 15
98 26 33 35|50 52 40 59
83 81 55 13|53 69 93 17
33 89 79 21|9 74 3 77

9 22 48 8|89 99 38 17
87 19 28 21|96 74 5 20
31 63 71 88|81 97 27 4
65 97 46 92|23 97 44 82

38 98 30 68|88 35 43 71
44 47 2 65|53 34 98 33
76 100 19 46|8 90 40 4
52 92 68 50|24 74 52 13

70 35 66 80|4 14 88 68
7 8 41 33|46 71 80 29
9 67 61 20|45 97 90 32
1 12 100 20|32 34 13 53

12 3 5 87|23 73 70 91
79 80 81 38|15 21 51 86
77 66 21 76|98 40 39 71
34 24 35 40|97 5 20 50

32 92 4 94|99 63 33 30
8 76 4 66|73 2 55 8
70 91 83 48|71 88 35 28
38 86 12 51|74 67 19 91

99 63 84 1|30 19 48 83
88 8 52 82|26 27 47 92
86 43 51 85|79 78 53 46
92 11 62 33|61 33 89 83

30 44 100 9|40 50 48 39
69 95 94 28|66 8 21 6
12 80 74 24|60 98 90 87
75 71 12 72|86 63 75 92

32 61 29 20|59 75 22 16
69 47 51 5|63 95 4 56
76 94 71 3|52 21 33 10
35 25 22 77|97 38 22 89

7 54 31 60|60 23 82 59
12 38 81 61|48 94 25 54
42 42 13 37|8 15 32 51
67 37 40 25|89 30 56 61

25 49 30 55|15 51 27 49
53 85 18 6|36 17 46 49
86 73 48 46|51 100 30 78
32 46 86 23|21 39 45 86

22 54 17 80|48 46 35 39
72 71 6 91|2 12 83 52
50 34 14 96|71 4 10 30
68 51 3 84|67 95 68 1

72 16 76 0|30 47 64 96
2 40 78 17|6 33 84 5
93 53 81 90|47 83 56 76
58 22 67 67|80 9 76 90

47 95 53 95|31 36 5 21
22 57 99 29|59 84 41 43
11 82 22 0|18 52 14 68
99 45 26 3|19 28 40 79

52 23 26 14|65 56 100 4
33 73 49 69|28 48 1 13
44 86 2 57|55 99 25 33
77 86 70 38|89 20 54 5

52 52 38 6|34 59 21 84
34 96 67 99|73 57 65 45
28 97 49 12|21 15 84 56
30 72 30 96|41 46 45 87

28 90 54 22|60 86 29 66
100 38 17 90|53 85 78 15
13 26 26 61|54 52 80 17
26 13 26 41|13 72 34 87

67 83 87 61|6 12 40 19
20 86 61 72|49 95 52 6
86 84 87 16|50 86 94 26
13 29 89 8|7 10 12 54

76 44 74 2|4 37 61 16
11 45 94 3|38 52 23 98
54 39 19 36|18 4 55 34
25 89 69 45|64 84 88 6

42 78 28 18|51 33 7 79
80 16 17 81|12 66 79 81
80 36 4 12|9 13 21 19
89 77 45 79|91 88 13 23

88 80 45 98|82 91 23 79
88 10 98 6|15 85 16 67
15 18 85 74|47 33 72 84
46 92 35 45|81 6 62 21

43 19 26 90|6 5 41 25
94 96 63 47|38 9 4 81
71 10 66 22|40 41 41 56
43 84 90 34|59 21 12 40

37 88 85 34|81 76 67 64
86 82 1 9|30 74 80 13
58 33 63 2|7 1 71 43
14 0 46 43|48 64 59 79

26 15 47 0|7 69 92 90
62 24 59 45|37 58 41 62
31 32 96 64|4 49 27 85
1 80 43 13|65 10 96 70

7 80 25 33|28 19 56 3
46 60 41 82|58 54 36 93
84 12 20 96|15 97 54 35
9 23 91 83|82 36 50 69

26 38 39 57|27 83 31 28
31 16 66 76|70 5 72 70
86 12 40 89|46 2 31 41
23 42 80 33|100 57 61 13

33 45 82 20|27 18 35 35
51 84 83 47|36 59 6 68
1 89 90 75|5 54 9 58
41 56 83 21|79 21 73 42

17 37 82 76|70 73 51 4
67 41 61 68|64 86 44 99
58 99 16 38|1 58 30 65
45 15 97 95|36 25 25 13

91 46 36 96|46 1 40 59
39 53 73 53|36 74 78 15
38 5 52 50|89 75 10 14
81 83 21 18|98 95 44 66

32 90 2 79|93 32 91 27
81 47 54 46|67 53 22 61
68 21 64 12|0 33 87 69
32 75 73 37|14 4 79 95

29 14 43 37|56 42 62 37
45 26 84 52|14 34 95 17
37 85 78 3|92 69 31 17
81 88 91 14|27 9 56 22

0 57 83 29|53 65 94 100
62 69 34 13|73 25 88 98
21 62 1 10|18 57 8 19
33 66 98 51|81 32 41 51

81 92 0 71|62 33 23 33
2 45 79 84|45 11 67 11
13 100 87 40|73 44 27 96
45 87 26 10|92 10 61 90

81 92 13 4|49 47 65 15
10 11 22 0|65 6 55 44
84 1 90 82|98 64 22 38
87 47 56 82|72 95 29 85

63 66 33 94|13 26 81 53
53 94 73 6|42 27 91 70
68 12 10 50|95 43 18 24
93 18 32 2|34 11 74 1

3 78 32 46|59 47 39 49
7 49 45 27|79 68 1 10
43 15 48 84|49 41 87 66
69 10 37 78|40 62 41 19

85 60 62 68|76 20 93 78
11 8 52 37|5 70 3 7
14 90 22 55|67 100 31 12
93 100 62 70|2 29 77 5

88 62 36 8|8 0 1 18
23 68 56 81|63 77 30 64
92 61 32 58|29 9 48 15
15 41 7 26|95 85 64 95

8 76 100 21|94 55 35 32
31 28 44 79|75 45 13 65
51 64 35 38|25 3 29 78
42 86 80 16|87 53 95 85

66 44 51 84|76 39 22 66
18 0 81 37|100 74 30 80
80 85 94 9|9 79 93 2
47 43 81 83|53 96 43 67

28 31 59 16|71 69 91 34
98 12 1 50|78 34 86 82
82 15 52 89|92 34 85 98
58 6 59 53|67 61 42 12

63 36 18 86|26 9 48 52
61 22 8 68|3 80 7 71
8 93 98 90|6 35 18 5
3 33 50 57|19 59 12 4

26 87 78 4|15 69 49 42
45 5 54 40|2 90 34 39
52 53 12 5|28 56 55 79
32 66 5 42|73 79 8 84

84 4 45 36|14 48 22 97
22 68 17 56|65 25 32 62
29 34 99 39|8 44 15 25
17 77 84 85|79 3 48 83

98 65 74 60|52 36 22 92
88 74 70 22|70 58 24 12
91 11 100 0|52 70 43 3
0 42 8 86|25 16 18 18

28 15 35 53|59 61 90 96
79 62 44 43|89 92 59 42
19 24 11 43|74 59 4 79
51 47 42 8|79 65 17 32

2 47 99 78|8 66 34 89
33 46 82 49|42 71 46 94
45 5 91 20|80 33 89 95
90 31 57 23|94 35 87 51

53 2 12 41|43 1 55 95
80 74 40 18|87 28 26 60
88 33 65 83|55 24 68 78
21 1 32 34|77 3 52 72

29 19 92 100|39 39 68 20
55 60 19 72|75 73 56 16
31 93 42 57|70 9 38 68
16 43 64 5|53 23 14 45

40 88 27 32|77 75 68 99
28 14 64 79|39 97 1 75
34 34 15 37|13 62 65 25
3 76 43 8|96 32 50 85

65 35 73 43|95 69 48 8
10 47 72 46|40 3 20 49
94 85 91 25|25 91 93 86
75 51 38 22|23 55 46 24

11 83 73 83|95 16 11 70
65 54 86 100|24 67 80 80
88 84 21 76|49 72 27 58
29 86 29 58|80 70 8 81

23 94 77 38|77 98 47 15
99 32 44 54|40 95 41 40
90 56 26 4|85 79 17 33
85 71 24 40|91 4 86 96

22 35 37 98|45 86 59 6
53 90 83 5|0 25 65 74
97 91 57 83|23 44 52 47
86 55 65 5|100 61 47 35

41 88 36 57|62 91 54 31
86 12 42 98|54 46 95 80
62 26 0 0|77 13 19 16
7 68 69 100|9 100 15 7

21 87 68 27|50 81 45 42
69 76 69 96|48 31 2 51
42 89 51 7|46 66 44 67
4 57 26 76|88 61 54 5

52 27 46 86|77 100 74 41
44 15 71 5|19 37 32 34
33 38 90 48|96 67 91 24
81 47 1 50|11 9 32 96

29 4 3 70|17 2 32 62
76 68 0 44|90 26 26 25
6 45 26 2|2 31 7 18
47 15 67 59|53 31 94 17

59 33 43 4|64 19 23 64
11 66 63 75|79 51 54 70
10 55 6 1|90 23 59 8
28 86 83 34|65 66 39 86

13 54 81 21|52 91 90 15
95 3 56 27|97 30 19 56
3 100 3 78|59 15 78 16
79 35 17 42|25 43 36 49

81 19 36 0|92 57 18 78
8 27 73 34|31 68 80 85
70 83 74 93|19 33 8 41
60 54 92 65|19 57 36 41

15 13 62 72|65 81 5 10
88 65 88 39|54 89 20 14
82 35 49 45|78 85 91 64
21 15 44 78|60 83 55 39

87 73 58 12|74 20 45 35
88 53 89 42|14 96 81 3
89 26 78 0|84 53 89 90
